timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 10:45:03,34765653614,2837944,2.837944000,11595040079,521239,0.521239000,210021,0,0.000000000,11543158315,1131100,1.131100000,3200.01,3200.08,3200.64,3199.54,performance,off,27.8,www,baseline
2026-01-13 10:45:05,34768476849,2823235,2.823235000,11595548562,508483,0.508483000,210021,0,0.000000000,11544288989,1130674,1.130674000,3199.99,3199.96,3199.05,3203.04,performance,off,27.8,www,baseline
2026-01-13 10:45:06,34771332677,2855828,2.855828000,11596090492,541930,0.541930000,210021,0,0.000000000,11545419845,1130856,1.130856000,3200.14,3200.04,3200.02,3201.49,performance,off,27.8,www,baseline
2026-01-13 10:45:07,34774334988,3002311,3.002311000,11596770299,679807,0.679807000,210021,0,0.000000000,11546552410,1132565,1.132565000,3199.99,3200.06,3200.3,800,performance,off,27.8,www,baseline
2026-01-13 10:45:08,34777191976,2856988,2.856988000,11597315830,545531,0.545531000,210021,0,0.000000000,11547683267,1130857,1.130857000,3200.1,3200.06,3200.02,3200.89,performance,off,27.8,www,baseline
2026-01-13 10:45:09,34780048536,2856560,2.856560000,11597858248,542418,0.542418000,210021,0,0.000000000,11548814123,1130856,1.130856000,3200.01,3200.05,3199.97,3199.7,performance,off,27.8,www,baseline
2026-01-13 10:45:10,34782904913,2856377,2.856377000,11598402925,544677,0.544677000,210021,0,0.000000000,11549944980,1130857,1.130857000,3199.99,3203.73,3201.51,3200.04,performance,off,27.8,www,baseline
2026-01-13 10:45:11,34785740171,2835258,2.835258000,11598920868,517943,0.517943000,210021,0,0.000000000,11551075836,1130856,1.130856000,3200,3199.97,3199.26,3199.55,performance,off,27.8,www,baseline
2026-01-13 10:45:12,34788559195,2819024,2.819024000,11599428862,507994,0.507994000,210021,0,0.000000000,11552206876,1131040,1.131040000,3199.99,3199.96,3197.32,3200.05,performance,off,27.8,www,baseline
2026-01-13 10:45:14,34791401290,2842095,2.842095000,11599950528,521666,0.521666000,210021,0,0.000000000,11553337916,1131040,1.131040000,3198.12,3200.03,3200,3199.22,performance,off,27.8,www,baseline
2026-01-13 10:45:15,34794226234,2824944,2.824944000,11600459865,509337,0.509337000,210021,0,0.000000000,11554468711,1130795,1.130795000,3200,3199.64,3199.87,3200.15,performance,off,27.8,www,baseline
2026-01-13 10:45:16,34797058014,2831780,2.831780000,11600978235,518370,0.518370000,210021,0,0.000000000,11555599629,1130918,1.130918000,3200.18,3198.89,3200.02,3200.1,performance,off,27.8,www,baseline
2026-01-13 10:45:17,34799886498,2828484,2.828484000,11601493554,515319,0.515319000,210204,183,0.000183000,11556730546,1130917,1.130917000,3197.17,3200.04,3199.99,3200,performance,off,27.8,www,baseline
2026-01-13 10:45:18,34802734513,2848015,2.848015000,11602030052,536498,0.536498000,210204,0,0.000000000,11557861341,1130795,1.130795000,3199.69,3200.07,3199.98,800,performance,off,27.8,www,baseline
2026-01-13 10:45:19,34805590096,2855583,2.855583000,11602569784,539732,0.539732000,210204,0,0.000000000,11558992198,1130857,1.130857000,3199.98,3200.02,3200.45,3199.88,performance,off,27.8,www,baseline
2026-01-13 10:45:20,34808454591,2864495,2.864495000,11603119954,550170,0.550170000,210204,0,0.000000000,11560123238,1131040,1.131040000,3200.43,3200.05,3199.97,800,performance,off,27.8,www,baseline
2026-01-13 10:45:21,34811333551,2878960,2.878960000,11603685931,565977,0.565977000,210204,0,0.000000000,11561254521,1131283,1.131283000,3198.34,3200.04,3199.99,800,performance,off,27.8,www,baseline
2026-01-13 10:45:23,34814169786,2836235,2.836235000,11604207719,521788,0.521788000,210204,0,0.000000000,11562385317,1130796,1.130796000,3199.99,3200.07,3200.77,800,performance,off,27.8,www,baseline
2026-01-13 10:45:24,34817065836,2896050,2.896050000,11604789993,582274,0.582274000,210204,0,0.000000000,11563516173,1130856,1.130856000,3199.97,3200.15,3199.77,3200.74,performance,off,27.8,www,baseline
2026-01-13 10:45:25,34819909701,2843865,2.843865000,11605319777,529784,0.529784000,210204,0,0.000000000,11564646724,1130551,1.130551000,3199.66,800,3199.99,3200.05,performance,off,27.8,www,baseline
2026-01-13 10:45:26,34822758387,2848686,2.848686000,11605855664,535887,0.535887000,210204,0,0.000000000,11565777398,1130674,1.130674000,3199.99,3200.13,3200,800,performance,off,27.8,www,baseline
2026-01-13 10:45:27,34825604999,2846612,2.846612000,11606389538,533874,0.533874000,210204,0,0.000000000,11566908132,1130734,1.130734000,3200,800,3200.58,3200.08,performance,off,27.8,www,baseline
2026-01-13 10:45:28,34828617686,3012687,3.012687000,11607085581,696043,0.696043000,210204,0,0.000000000,11568039233,1131101,1.131101000,3199.65,800,3200,3200.06,performance,off,27.8,www,baseline
2026-01-13 10:45:29,34831456912,2839226,2.839226000,11607609871,524290,0.524290000,210204,0,0.000000000,11569170028,1130795,1.130795000,3200.01,3199.44,3200.09,3200.1,performance,off,27.8,www,baseline
2026-01-13 10:45:30,34834305233,2848321,2.848321000,11608143806,533935,0.533935000,210204,0,0.000000000,11570300763,1130735,1.130735000,3199.86,3200.06,3199.99,3200.82,performance,off,27.8,www,baseline
2026-01-13 10:45:32,34837140980,2835747,2.835747000,11608667791,523985,0.523985000,210204,0,0.000000000,11571431497,1130734,1.130734000,3199.99,800,3198.45,3200.03,performance,off,27.8,www,baseline
2026-01-13 10:45:33,34840004437,2863457,2.863457000,11609214176,546385,0.546385000,210204,0,0.000000000,11572562354,1130857,1.130857000,3200.01,3200.1,3195.99,800,performance,off,27.8,www,baseline
2026-01-13 10:45:34,34842854344,2849907,2.849907000,11609752078,537902,0.537902000,210204,0,0.000000000,11573693027,1130673,1.130673000,3200.02,800,3198.84,3200.09,performance,off,27.8,www,baseline
2026-01-13 10:45:35,34845695279,2840935,2.840935000,11610278566,526488,0.526488000,210204,0,0.000000000,11574823639,1130612,1.130612000,3199.98,3200.07,3202.15,800,performance,off,27.8,www,baseline
2026-01-13 10:45:36,34848589498,2894219,2.894219000,11610860840,582274,0.582274000,210204,0,0.000000000,11575954130,1130491,1.130491000,3199.97,800,3201.34,3200.06,performance,off,27.8,www,baseline
2026-01-13 10:45:37,34851442823,2853325,2.853325000,11611397826,536986,0.536986000,210204,0,0.000000000,11577084925,1130795,1.130795000,3200.32,3200.05,3200,800,performance,off,27.8,www,baseline
2026-01-13 10:45:38,34854292425,2849602,2.849602000,11611933469,535643,0.535643000,210204,0,0.000000000,11578215904,1130979,1.130979000,3200.13,3200.07,3200.01,3201.67,performance,off,27.8,idle,baseline
2026-01-13 10:45:39,34857197325,2904900,2.904900000,11612515804,582335,0.582335000,210997,793,0.000793000,11579350300,1134396,1.134396000,3199.68,3199.93,3200.01,3199.71,performance,off,27.8,www,baseline
2026-01-13 10:45:41,34860069266,2871941,2.871941000,11613073480,557676,0.557676000,210997,0,0.000000000,11580481523,1131223,1.131223000,3200.52,3200.07,3200,3199.69,performance,off,27.8,www,baseline
2026-01-13 10:45:42,34862945174,2875908,2.875908000,11613635186,561706,0.561706000,210997,0,0.000000000,11581612440,1130917,1.130917000,3201.3,3200.07,3200,3201.83,performance,off,27.8,www,baseline
2026-01-13 10:45:43,34865753455,2808281,2.808281000,11614127433,492247,0.492247000,210997,0,0.000000000,11582743480,1131040,1.131040000,3196.38,3200.55,3200,3200.01,performance,off,27.8,www,baseline
2026-01-13 10:45:44,34868559051,2805596,2.805596000,11614626150,498717,0.498717000,210997,0,0.000000000,11583874520,1131040,1.131040000,3200.01,3199.99,3200,3198.02,performance,off,27.8,www,baseline
2026-01-13 10:45:45,34871361717,2802666,2.802666000,11615113941,487791,0.487791000,210997,0,0.000000000,11585005254,1130734,1.130734000,3199.97,3200.31,3199.88,3199.93,performance,off,27.8,www,baseline
2026-01-13 10:45:46,34874211319,2849602,2.849602000,11615649768,535827,0.535827000,210997,0,0.000000000,11586136049,1130795,1.130795000,3200.01,3200.03,3199.86,3200.02,performance,off,27.8,www,baseline
2026-01-13 10:45:47,34877062447,2851128,2.851128000,11616187120,537352,0.537352000,210997,0,0.000000000,11587267150,1131101,1.131101000,3200,3200.07,3200.01,3200.29,performance,off,27.8,www,baseline
2026-01-13 10:45:48,34879911683,2849236,2.849236000,11616712509,525389,0.525389000,210997,0,0.000000000,11588397945,1130795,1.130795000,3200,3199.98,3199.98,3201.3,performance,off,27.8,www,baseline
2026-01-13 10:45:50,34882711420,2799737,2.799737000,11617205550,493041,0.493041000,210997,0,0.000000000,11589527642,1129697,1.129697000,3199.98,800,3200.81,3200.06,performance,off,27.8,www,baseline
2026-01-13 10:45:51,34885758958,3047538,3.047538000,11617936993,731443,0.731443000,210997,0,0.000000000,11590658804,1131162,1.131162000,3200.03,3200.06,3199.94,3200.11,performance,off,27.8,www,baseline
2026-01-13 10:45:52,34888594278,2835320,2.835320000,11618457500,520507,0.520507000,210997,0,0.000000000,11591789538,1130734,1.130734000,3200.01,800,3201.25,3199.45,performance,off,27.8,www,baseline
2026-01-13 10:45:53,34891423739,2829461,2.829461000,11618972513,515013,0.515013000,210997,0,0.000000000,11592920822,1131284,1.131284000,3203.8,3200.05,3200,800,performance,off,27.8,www,baseline
2026-01-13 10:45:54,34894280055,2856316,2.856316000,11619512063,539550,0.539550000,210997,0,0.000000000,11594051801,1130979,1.130979000,3200.03,3201.1,3198.97,3199.97,performance,off,27.8,www,baseline
2026-01-13 10:45:55,34897120318,2840263,2.840263000,11620037025,524962,0.524962000,210997,0,0.000000000,11595182596,1130795,1.130795000,3199.1,3200.06,3200.02,3202.28,performance,off,27.8,www,baseline
2026-01-13 10:45:56,34899966014,2845696,2.845696000,11620577978,540953,0.540953000,210997,0,0.000000000,11596313636,1131040,1.131040000,3200,3200.03,3198.98,3200.19,performance,off,27.8,www,baseline
2026-01-13 10:45:57,34902841190,2875176,2.875176000,11621137058,559080,0.559080000,210997,0,0.000000000,11597443149,1129513,1.129513000,3199.97,800,3197.35,3200.06,performance,off,27.8,www,baseline
2026-01-13 10:45:59,34905718624,2877434,2.877434000,11621699008,561950,0.561950000,210997,0,0.000000000,11598575532,1132383,1.132383000,3200,3200.2,3195.98,3200.61,performance,off,27.8,www,baseline
2026-01-13 10:46:00,34908543263,2824639,2.824639000,11622210847,511839,0.511839000,210997,0,0.000000000,11599706388,1130856,1.130856000,3199.97,3200.15,3197.69,3203.14,performance,off,27.8,www,baseline
2026-01-13 10:46:01,34911387555,2844292,2.844292000,11622740692,529845,0.529845000,210997,0,0.000000000,11600837367,1130979,1.130979000,3199.98,3199.93,3199.98,3200.62,performance,off,27.8,www,baseline
2026-01-13 10:46:02,34914193029,2805474,2.805474000,11623223418,482726,0.482726000,210997,0,0.000000000,11601966941,1129574,1.129574000,3199.98,3200.1,3196.05,3200.12,performance,off,27.8,www,baseline
2026-01-13 10:46:03,34917027860,2834831,2.834831000,11623750028,526610,0.526610000,211730,733,0.000733000,11603098042,1131101,1.131101000,3199.98,3200.5,3198.47,3199.99,performance,off,27.8,www,baseline
2026-01-13 10:46:04,34919880636,2852776,2.852776000,11624287624,537596,0.537596000,211730,0,0.000000000,11604230547,1132505,1.132505000,3200.41,3200.12,3200.01,3199.78,performance,off,27.8,www,baseline
2026-01-13 10:46:05,34922724989,2844353,2.844353000,11624821070,533446,0.533446000,211730,0,0.000000000,11605361464,1130917,1.130917000,3199.85,3200,3199.99,3201.66,performance,off,27.8,www,baseline
2026-01-13 10:46:06,34925570319,2845330,2.845330000,11625342065,520995,0.520995000,211730,0,0.000000000,11606492076,1130612,1.130612000,3200.16,800,3200.02,3200.02,performance,off,27.8,www,baseline
2026-01-13 10:46:08,34928379638,2809319,2.809319000,11625838645,496580,0.496580000,211730,0,0.000000000,11607622750,1130674,1.130674000,3198.64,3200.02,3199.98,3200.3,performance,off,27.8,www,baseline
2026-01-13 10:46:09,34931208976,2829338,2.829338000,11626353720,515075,0.515075000,211730,0,0.000000000,11608753667,1130917,1.130917000,3201.47,3199.92,3200.01,3204.3,performance,off,27.8,www,baseline
2026-01-13 10:46:10,34934032699,2823723,2.823723000,11626859578,505858,0.505858000,211730,0,0.000000000,11609883242,1129575,1.129575000,3200.34,800,3199.97,3200.04,performance,off,27.8,www,baseline
2026-01-13 10:46:11,34936873452,2840753,2.840753000,11627394733,535155,0.535155000,211730,0,0.000000000,11611015380,1132138,1.132138000,3199.49,3200,3200,3197.61,performance,off,27.8,www,baseline
2026-01-13 10:46:12,34939701813,2828361,2.828361000,11627908770,514037,0.514037000,211730,0,0.000000000,11612145138,1129758,1.129758000,3200.01,3200.29,3200.84,3200.08,performance,off,27.8,www,baseline
2026-01-13 10:46:13,34942699731,2997918,2.997918000,11628589493,680723,0.680723000,211730,0,0.000000000,11613276422,1131284,1.131284000,3199.72,3200.57,3199.99,3199.87,performance,off,27.8,www,baseline
2026-01-13 10:46:14,34945577653,2877922,2.877922000,11629151991,562498,0.562498000,211730,0,0.000000000,11614407278,1130856,1.130856000,3199.98,3201.34,3199.73,3200.03,performance,off,27.8,www,baseline
2026-01-13 10:46:15,34948421518,2843865,2.843865000,11629679090,527099,0.527099000,211730,0,0.000000000,11615538379,1131101,1.131101000,3200,3200.14,3200.63,3200.99,performance,off,27.8,idle,baseline
2026-01-13 10:46:17,34951260500,2838982,2.838982000,11630204601,525511,0.525511000,211730,0,0.000000000,11616671127,1132748,1.132748000,3199.36,3199.69,3200,3200.09,performance,off,27.8,www,baseline
2026-01-13 10:46:18,34954109613,2849113,2.849113000,11630735422,530821,0.530821000,211730,0,0.000000000,11617801923,1130796,1.130796000,3200.01,3199.96,3199.94,3199.98,performance,off,27.8,www,baseline
2026-01-13 10:46:19,34956941088,2831475,2.831475000,11631248544,513122,0.513122000,211730,0,0.000000000,11618932779,1130856,1.130856000,3199.4,3201.14,3199.99,3200.15,performance,off,27.8,www,baseline
2026-01-13 10:46:20,34959756083,2814995,2.814995000,11631748115,499571,0.499571000,211730,0,0.000000000,11620063758,1130979,1.130979000,3200.01,3200.3,3200.23,3200.05,performance,off,27.8,www,baseline
2026-01-13 10:46:21,34962607333,2851250,2.851250000,11632286139,538024,0.538024000,211730,0,0.000000000,11621194736,1130978,1.130978000,3202.43,3200,3199.99,3199.97,performance,off,27.8,www,baseline
2026-01-13 10:46:22,34965457790,2850457,2.850457000,11632821843,535704,0.535704000,211730,0,0.000000000,11622325532,1130796,1.130796000,3199.98,3198.97,3199.47,3200.06,performance,off,27.8,www,baseline
2026-01-13 10:46:23,34968283649,2825859,2.825859000,11633333377,511534,0.511534000,211730,0,0.000000000,11623456510,1130978,1.130978000,3199.97,3200.04,3195.85,800,performance,off,27.8,www,baseline
2026-01-13 10:46:24,34971131726,2848077,2.848077000,11633864199,530822,0.530822000,211974,244,0.000244000,11624587367,1130857,1.130857000,3200,800,3203.4,3200.05,performance,off,27.8,www,baseline
2026-01-13 10:46:26,34973965337,2833611,2.833611000,11634381653,517454,0.517454000,211974,0,0.000000000,11625718162,1130795,1.130795000,3200.01,3200.1,3199.87,3199.97,performance,off,27.8,www,baseline
2026-01-13 10:46:27,34976789365,2824028,2.824028000,11634902526,520873,0.520873000,211974,0,0.000000000,11626847737,1129575,1.129575000,3199.14,800,3200.03,3200.04,performance,off,27.8,www,baseline
2026-01-13 10:46:28,34979617727,2828362,2.828362000,11635411009,508483,0.508483000,211974,0,0.000000000,11627978411,1130674,1.130674000,3200.01,3200.7,3199.8,3199.99,performance,off,27.8,www,baseline
2026-01-13 10:46:29,34982462629,2844902,2.844902000,11635941098,530089,0.530089000,211974,0,0.000000000,11629109328,1130917,1.130917000,3200,3200.06,3199.99,800,performance,off,27.8,www,baseline
2026-01-13 10:46:30,34985296912,2834283,2.834283000,11636459346,518248,0.518248000,211974,0,0.000000000,11630240001,1130673,1.130673000,3200.34,800,3200.02,3200.02,performance,off,27.8,www,baseline
2026-01-13 10:46:31,34988133574,2836662,2.836662000,11636988885,529539,0.529539000,211974,0,0.000000000,11631369759,1129758,1.129758000,3200.01,3200.11,3200,3201.32,performance,off,27.8,www,baseline
2026-01-13 10:46:32,34991043723,2910149,2.910149000,11637582451,593566,0.593566000,211974,0,0.000000000,11632500616,1130857,1.130857000,3199.97,3200.04,3198.72,3202.82,performance,off,27.8,www,baseline
2026-01-13 10:46:33,34993916518,2872795,2.872795000,11638137076,554625,0.554625000,211974,0,0.000000000,11633631777,1131161,1.131161000,3203.15,800,3200.02,3200.01,performance,off,27.8,www,baseline
2026-01-13 10:46:35,34996746772,2830254,2.830254000,11638651113,514037,0.514037000,211974,0,0.000000000,11634762390,1130613,1.130613000,3199.96,3200.04,3199.89,800,performance,off,27.8,www,baseline
2026-01-13 10:46:36,34999772399,3025627,3.025627000,11639362170,711057,0.711057000,211974,0,0.000000000,11635893551,1131161,1.131161000,3202.14,800,3200,3200.01,performance,off,27.8,www,baseline
2026-01-13 10:46:37,35002598442,2826043,2.826043000,11639881395,519225,0.519225000,211974,0,0.000000000,11637022943,1129392,1.129392000,3200.01,3200.02,3201.19,3200.21,performance,off,27.8,www,baseline
2026-01-13 10:46:38,35005457932,2859490,2.859490000,11640415635,534240,0.534240000,211974,0,0.000000000,11638155142,1132199,1.132199000,3199.35,3201.35,3199.99,3200.06,performance,off,27.8,www,baseline
2026-01-13 10:46:39,35008300759,2842827,2.842827000,11640943953,528318,0.528318000,211974,0,0.000000000,11639285816,1130674,1.130674000,3200.65,3200.07,3199.97,3198.86,performance,off,27.8,www,baseline
2026-01-13 10:46:40,35011107270,2806511,2.806511000,11641443098,499145,0.499145000,211974,0,0.000000000,11640416916,1131100,1.131100000,3200.03,3204.02,3200.96,3200.03,performance,off,27.8,www,baseline
2026-01-13 10:46:41,35013930444,2823174,2.823174000,11641954022,510924,0.510924000,211974,0,0.000000000,11641547773,1130857,1.130857000,3200.01,3200.06,3202.59,800,performance,off,27.8,www,baseline
2026-01-13 10:46:42,35016738909,2808465,2.808465000,11642445170,491148,0.491148000,211974,0,0.000000000,11642678568,1130795,1.130795000,3199.99,3200.1,3204.92,3200,performance,off,27.8,www,baseline
2026-01-13 10:46:44,35019577463,2838554,2.838554000,11642957376,512206,0.512206000,211974,0,0.000000000,11643809730,1131162,1.131162000,3199.85,800,3200,3200.03,performance,off,27.8,www,baseline
2026-01-13 10:46:45,35022393985,2816522,2.816522000,11643467995,510619,0.510619000,211974,0,0.000000000,11644939488,1129758,1.129758000,3201.72,3200.04,3199.99,3200.06,performance,off,27.8,www,baseline
2026-01-13 10:46:46,35025203181,2809196,2.809196000,11643958167,490172,0.490172000,211974,0,0.000000000,11646070344,1130856,1.130856000,3199.76,3200.86,3199.98,3200.01,performance,off,27.8,www,baseline
2026-01-13 10:46:47,35028013111,2809930,2.809930000,11644452673,494506,0.494506000,212462,488,0.000488000,11647202665,1132321,1.132321000,3201.94,3199.24,3199.99,3199.98,performance,off,27.8,www,baseline
2026-01-13 10:46:48,35030849834,2836723,2.836723000,11644979466,526793,0.526793000,212462,0,0.000000000,11648333583,1130918,1.130918000,3200.48,3200.06,3199.99,3202.09,performance,off,27.8,www,baseline
2026-01-13 10:46:49,35033723912,2874078,2.874078000,11645529391,549925,0.549925000,212462,0,0.000000000,11649464439,1130856,1.130856000,3199.71,3202.3,3199.97,3200.07,performance,off,27.8,www,baseline
2026-01-13 10:46:50,35036597134,2873222,2.873222000,11646089448,560057,0.560057000,212462,0,0.000000000,11650595418,1130979,1.130979000,3200.8,3200.99,3200.03,3200.09,performance,off,27.8,www,baseline
2026-01-13 10:46:51,35039437642,2840508,2.840508000,11646617340,527892,0.527892000,212462,0,0.000000000,11651727556,1132138,1.132138000,3199.5,3199.89,3199.99,3199.97,performance,off,27.8,www,baseline
2026-01-13 10:46:53,35042298230,2860588,2.860588000,11647154997,537657,0.537657000,212462,0,0.000000000,11652858230,1130674,1.130674000,3200.08,3199.58,3199.99,3200.17,performance,off,27.8,www,baseline
2026-01-13 10:46:54,35045121038,2822808,2.822808000,11647666470,511473,0.511473000,212462,0,0.000000000,11653988903,1130673,1.130673000,3200,3199.99,3201.33,3199.31,performance,off,27.8,www,baseline
2026-01-13 10:46:55,35047955443,2834405,2.834405000,11648187648,521178,0.521178000,212462,0,0.000000000,11655119882,1130979,1.130979000,3199.19,800,3200,3200.03,performance,off,27.8,www,baseline
2026-01-13 10:46:56,35050787650,2832207,2.832207000,11648704188,516540,0.516540000,212462,0,0.000000000,11656250921,1131039,1.131039000,3200.37,3199.38,3200,3200.11,performance,off,27.8,www,baseline
2026-01-13 10:46:57,35053611373,2823723,2.823723000,11649216149,511961,0.511961000,212462,0,0.000000000,11657381717,1130796,1.130796000,3200,3200.08,3199.89,3199.64,performance,off,27.8,idle,baseline
2026-01-13 10:46:58,35056637061,3025688,3.025688000,11649918296,702147,0.702147000,212462,0,0.000000000,11658516235,1134518,1.134518000,3199.62,3200.09,3200,800,performance,off,27.8,www,baseline
2026-01-13 10:46:59,35059457671,2820610,2.820610000,11650425375,507079,0.507079000,212462,0,0.000000000,11659646909,1130674,1.130674000,3199.52,3199.99,3200.02,3200.63,performance,off,27.8,www,baseline
2026-01-13 10:47:00,35062282127,2824456,2.824456000,11650934956,509581,0.509581000,212462,0,0.000000000,11660777948,1131039,1.131039000,3198.64,3200.05,3199.99,3202.83,performance,off,27.8,www,baseline
2026-01-13 10:47:02,35065089188,2807061,2.807061000,11651424945,489989,0.489989000,212462,0,0.000000000,11661908744,1130796,1.130796000,3200.01,3200.11,3200,3202.76,performance,off,27.8,www,baseline
2026-01-13 10:47:03,35067919442,2830254,2.830254000,11651945451,520506,0.520506000,212462,0,0.000000000,11663039295,1130551,1.130551000,3199.97,800,3200.09,3200.03,performance,off,27.8,www,baseline
2026-01-13 10:47:04,35070752442,2833000,2.833000000,11652463699,518248,0.518248000,212462,0,0.000000000,11664170212,1130917,1.130917000,3199.86,3200.07,3199.97,3199.93,performance,off,27.8,www,baseline
2026-01-13 10:47:05,35073592096,2839654,2.839654000,11652985854,522155,0.522155000,212462,0,0.000000000,11665301496,1131284,1.131284000,3200.36,3200.16,3199.99,3203.76,performance,off,27.8,www,baseline
2026-01-13 10:47:06,35076423265,2831169,2.831169000,11653498792,512938,0.512938000,212462,0,0.000000000,11666431010,1129514,1.129514000,3199.99,3200.12,3199.69,3200.54,performance,off,27.8,www,baseline
2026-01-13 10:47:07,35079293192,2869927,2.869927000,11654060497,561705,0.561705000,212462,0,0.000000000,11667561988,1130978,1.130978000,3201.88,800,3199.99,3200.06,performance,off,27.8,www,baseline
2026-01-13 10:47:08,35082169588,2876396,2.876396000,11654621714,561217,0.561217000,212462,0,0.000000000,11668694432,1132444,1.132444000,3201.41,3202.58,3199.97,3200.03,performance,off,27.8,www,baseline
2026-01-13 10:47:09,35085010035,2840447,2.840447000,11655146920,525206,0.525206000,212462,0,0.000000000,11669823884,1129452,1.129452000,3200,3200.02,3200.79,3201.29,performance,off,27.8,www,baseline
2026-01-13 10:47:11,35087883075,2873040,2.873040000,11655702155,555235,0.555235000,213195,733,0.000733000,11670954863,1130979,1.130979000,3199.99,800,3200.24,3200.04,performance,off,27.8,www,baseline
2026-01-13 10:47:12,35090727794,2844719,2.844719000,11656232855,530700,0.530700000,213195,0,0.000000000,11672085842,1130979,1.130979000,3200.01,3203.33,3199.14,3200.02,performance,off,27.8,www,baseline
2026-01-13 10:47:13,35093558658,2830864,2.830864000,11656751225,518370,0.518370000,213195,0,0.000000000,11673216576,1130734,1.130734000,3198.85,3199.95,3199.99,800,performance,off,27.8,www,baseline
2026-01-13 10:47:14,35096387875,2829217,2.829217000,11657264163,512938,0.512938000,213195,0,0.000000000,11674347432,1130856,1.130856000,3199.98,3200,3200.38,3199.5,performance,off,27.8,www,baseline
2026-01-13 10:47:15,35099246510,2858635,2.858635000,11657807924,543761,0.543761000,213195,0,0.000000000,11675478411,1130979,1.130979000,3200.01,3199.91,3200.75,3200.14,performance,off,27.8,www,baseline
2026-01-13 10:47:16,35102081403,2834893,2.834893000,11658325928,518004,0.518004000,213195,0,0.000000000,11676609512,1131101,1.131101000,3200,3198.14,3201.66,3200.06,performance,off,27.8,www,baseline
2026-01-13 10:47:17,35104887609,2806206,2.806206000,11658820983,495055,0.495055000,213195,0,0.000000000,11677739086,1129574,1.129574000,3198.94,3199.99,3200.03,800,performance,off,27.8,www,baseline
2026-01-13 10:47:18,35107741056,2853447,2.853447000,11659360532,539549,0.539549000,213195,0,0.000000000,11678869882,1130796,1.130796000,3200.61,3200.09,3200,800,performance,off,27.8,idle,baseline
2026-01-13 10:47:20,35110602743,2861687,2.861687000,11659898129,537597,0.537597000,213195,0,0.000000000,11680004156,1134274,1.134274000,3201.97,3199.69,3200.03,3200,performance,off,27.8,www,baseline
2026-01-13 10:47:21,35113633619,3030876,3.030876000,11660613581,715452,0.715452000,213195,0,0.000000000,11681135379,1131223,1.131223000,3200.69,3200.01,3200.06,3199.52,performance,off,27.8,www,baseline
