timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 09:31:59,20708320521,2828911,2.828911000,6598952894,513122,0.513122000,139098,0,0.000000000,7019701756,1130918,1.130918000,3200.01,3202.03,800,3199.97,performance,off,27.8,www,baseline
2026-01-13 09:32:00,20711333209,3012688,3.012688000,6599654796,701902,0.701902000,139098,0,0.000000000,7020831391,1129635,1.129635000,3199.84,3200.01,3200.06,3200.62,performance,off,27.8,www,baseline
2026-01-13 09:32:01,20714145457,2812248,2.812248000,6600149668,494872,0.494872000,139098,0,0.000000000,7021962065,1130674,1.130674000,3200.05,3200,800,3200.77,performance,off,27.8,www,baseline
2026-01-13 09:32:02,20716977665,2832208,2.832208000,6600664315,514647,0.514647000,139098,0,0.000000000,7023091029,1128964,1.128964000,3200.63,3199.98,3200.05,3200,performance,off,27.8,www,baseline
2026-01-13 09:32:03,20719800045,2822380,2.822380000,6601176338,512023,0.512023000,139098,0,0.000000000,7024221580,1130551,1.130551000,3200.09,3199.25,800,3199.97,performance,off,27.8,www,baseline
2026-01-13 09:32:04,20722656056,2856011,2.856011000,6601723150,546812,0.546812000,139098,0,0.000000000,7025351277,1129697,1.129697000,3199.98,3200.51,3200,3199.99,performance,off,27.8,www,baseline
2026-01-13 09:32:05,20725463422,2807366,2.807366000,6602217412,494262,0.494262000,139098,0,0.000000000,7026481706,1130429,1.130429000,3199.94,3199.33,3201.84,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:32:06,20728292211,2828789,2.828789000,6602728946,511534,0.511534000,139098,0,0.000000000,7027612380,1130674,1.130674000,3200.05,3199.89,3198.69,3199.99,performance,off,27.8,www,baseline
2026-01-13 09:32:08,20731110014,2817803,2.817803000,6603231264,502318,0.502318000,139098,0,0.000000000,7028742626,1130246,1.130246000,3200.43,3200.99,3200.09,3200,performance,off,27.8,www,baseline
2026-01-13 09:32:09,20733972799,2862785,2.862785000,6603779236,547972,0.547972000,139098,0,0.000000000,7029873299,1130673,1.130673000,3201.12,3200.24,3200,3199.99,performance,off,27.8,www,baseline
2026-01-13 09:32:10,20736841017,2868218,2.868218000,6604333983,554747,0.554747000,139098,0,0.000000000,7031004339,1131040,1.131040000,3200.35,3199.99,3200.08,3199.53,performance,off,27.8,www,baseline
2026-01-13 09:32:11,20739677558,2836541,2.836541000,6604861082,527099,0.527099000,139098,0,0.000000000,7032133731,1129392,1.129392000,3200.01,3200.35,800,3199.98,performance,off,27.8,www,baseline
2026-01-13 09:32:12,20742518493,2840935,2.840935000,6605384335,523253,0.523253000,139648,550,0.000550000,7033264587,1130856,1.130856000,3200.44,3200,3200.16,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:32:13,20745365653,2847160,2.847160000,6605914302,529967,0.529967000,139648,0,0.000000000,7034395077,1130490,1.130490000,3200.07,3199.98,800,3200.3,performance,off,27.8,www,baseline
2026-01-13 09:32:14,20748197067,2831414,2.831414000,6606430719,516417,0.516417000,139648,0,0.000000000,7035525690,1130613,1.130613000,3199.9,3200.27,3202.92,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:32:15,20751048683,2851616,2.851616000,6606966545,535826,0.535826000,139648,0,0.000000000,7036656363,1130673,1.130673000,3200.07,3199.99,3199.66,3200.72,performance,off,27.8,www,baseline
2026-01-13 09:32:17,20753929657,2880974,2.880974000,6607531180,564635,0.564635000,139648,0,0.000000000,7037787036,1130673,1.130673000,800,3199.18,3200.02,3199.97,performance,off,27.8,www,baseline
2026-01-13 09:32:18,20756738549,2808892,2.808892000,6608030019,498839,0.498839000,139648,0,0.000000000,7038917710,1130674,1.130674000,3200.06,3199.98,800,3199.7,performance,off,27.8,www,baseline
2026-01-13 09:32:19,20759579301,2840752,2.840752000,6608554371,524352,0.524352000,139648,0,0.000000000,7040047285,1129575,1.129575000,3200,3199.24,3199.86,3200.02,performance,off,27.8,www,baseline
2026-01-13 09:32:20,20762395578,2816277,2.816277000,6609053637,499266,0.499266000,139648,0,0.000000000,7041177958,1130673,1.130673000,800,3197.9,3200.04,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:32:21,20765238405,2842827,2.842827000,6609588609,534972,0.534972000,139648,0,0.000000000,7042308509,1130551,1.130551000,3200,3200.89,3200.17,3199.99,performance,off,27.8,www,baseline
2026-01-13 09:32:22,20768227900,2989495,2.989495000,6610259689,671080,0.671080000,139648,0,0.000000000,7043438206,1129697,1.129697000,3200,3200,800,3198.88,performance,off,27.8,www,baseline
2026-01-13 09:32:23,20771063036,2835136,2.835136000,6610778059,518370,0.518370000,139648,0,0.000000000,7044568757,1130551,1.130551000,3200.82,3199.99,3200.09,3200,performance,off,27.8,www,baseline
2026-01-13 09:32:24,20773898051,2835015,2.835015000,6611297589,519530,0.519530000,139648,0,0.000000000,7045699675,1130918,1.130918000,3200.14,3200.02,3200.12,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:32:26,20776744479,2846428,2.846428000,6611829387,531798,0.531798000,139648,0,0.000000000,7046830104,1130429,1.130429000,3199.99,3200.22,3201.18,3199.97,performance,off,27.8,www,baseline
2026-01-13 09:32:27,20779554592,2810113,2.810113000,6612327188,497801,0.497801000,139648,0,0.000000000,7047960716,1130612,1.130612000,800,3203.86,3200.01,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:32:28,20782390949,2836357,2.836357000,6612847389,520201,0.520201000,139648,0,0.000000000,7049091146,1130430,1.130430000,3200.48,3198.51,3200.09,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:32:29,20785240673,2849724,2.849724000,6613380713,533324,0.533324000,139648,0,0.000000000,7050220293,1129147,1.129147000,3200.07,3199.29,800,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:32:30,20788063664,2822991,2.822991000,6613892919,512206,0.512206000,139648,0,0.000000000,7051352126,1131833,1.131833000,800,3200.92,3200.03,3199.99,performance,off,27.8,www,baseline
2026-01-13 09:32:31,20790895444,2831780,2.831780000,6614406834,513915,0.513915000,139648,0,0.000000000,7052481457,1129331,1.129331000,3200.02,3199.9,800,3200,performance,off,27.8,www,baseline
2026-01-13 09:32:32,20793723623,2828179,2.828179000,6614919039,512205,0.512205000,140563,915,0.000915000,7053612191,1130734,1.130734000,3199.98,3200.96,3200.73,3199.97,performance,off,27.8,www,baseline
2026-01-13 09:32:33,20796557478,2833855,2.833855000,6615435945,516906,0.516906000,140563,0,0.000000000,7054742620,1130429,1.130429000,800,3198.68,3199.95,3200,performance,off,27.8,www,baseline
2026-01-13 09:32:35,20799415503,2858025,2.858025000,6615987945,552000,0.552000000,140563,0,0.000000000,7055872012,1129392,1.129392000,3200.06,3200.02,800,3200.11,performance,off,27.8,www,baseline
2026-01-13 09:32:36,20802256438,2840935,2.840935000,6616508391,520446,0.520446000,140563,0,0.000000000,7057002563,1130551,1.130551000,800,3200.18,3200.05,3200,performance,off,27.8,www,baseline
2026-01-13 09:32:37,20805088462,2832024,2.832024000,6617032010,523619,0.523619000,140563,0,0.000000000,7058133420,1130857,1.130857000,3200.16,3199.66,3200.91,3199.99,performance,off,27.8,www,baseline
2026-01-13 09:32:38,20807907669,2819207,2.819207000,6617540371,508361,0.508361000,140563,0,0.000000000,7059262384,1128964,1.128964000,3200.45,3199.85,3200,3200,performance,off,27.8,www,baseline
2026-01-13 09:32:39,20810742866,2835197,2.835197000,6618057337,516966,0.516966000,140563,0,0.000000000,7060392936,1130552,1.130552000,3199.87,3199.99,3200.33,3199.82,performance,off,27.8,www,baseline
2026-01-13 09:32:40,20813611267,2868401,2.868401000,6618611352,554015,0.554015000,140563,0,0.000000000,7061523853,1130917,1.130917000,3200.25,3200.19,3200.16,3200,performance,off,27.8,www,baseline
2026-01-13 09:32:41,20816438164,2826897,2.826897000,6619130576,519224,0.519224000,140563,0,0.000000000,7062653062,1129209,1.129209000,3199.81,3200,3199.96,3197.7,performance,off,27.8,www,baseline
2026-01-13 09:32:42,20819279527,2841363,2.841363000,6619654135,523559,0.523559000,140563,0,0.000000000,7063783796,1130734,1.130734000,3200.05,3199.56,800,3200.01,performance,off,27.8,idle,baseline
2026-01-13 09:32:44,20822312600,3033073,3.033073000,6620371174,717039,0.717039000,140563,0,0.000000000,7064918009,1134213,1.134213000,800,3199.59,3200.05,3200,performance,off,27.8,www,baseline
2026-01-13 09:32:45,20825151460,2838860,2.838860000,6620885882,514708,0.514708000,140563,0,0.000000000,7066048744,1130735,1.130735000,3199.91,3199.72,3200.07,3199.97,performance,off,27.8,www,baseline
2026-01-13 09:32:46,20827957605,2806145,2.806145000,6621389177,503295,0.503295000,140563,0,0.000000000,7067179051,1130307,1.130307000,3200.04,3199.99,3199.91,3200.97,performance,off,27.8,www,baseline
2026-01-13 09:32:47,20830787676,2830071,2.830071000,6621900467,511290,0.511290000,140563,0,0.000000000,7068308199,1129148,1.129148000,800,3201.42,3200.02,3200.04,performance,off,27.8,www,baseline
2026-01-13 09:32:48,20833620982,2833306,2.833306000,6622417067,516600,0.516600000,140563,0,0.000000000,7069439055,1130856,1.130856000,3200.07,3200,800,3197.77,performance,off,27.8,www,baseline
2026-01-13 09:32:49,20836461856,2840874,2.840874000,6622950025,532958,0.532958000,140563,0,0.000000000,7070568569,1129514,1.129514000,3200.11,3200.57,3200.51,3199.99,performance,off,27.8,www,baseline
2026-01-13 09:32:50,20839279903,2818047,2.818047000,6623448314,498289,0.498289000,140563,0,0.000000000,7071699364,1130795,1.130795000,3200.1,3200.73,800,3200,performance,off,27.8,www,baseline
2026-01-13 09:32:51,20842099598,2819695,2.819695000,6623961192,512878,0.512878000,140563,0,0.000000000,7072829915,1130551,1.130551000,3200.05,3200,3199.78,3200.79,performance,off,27.8,www,baseline
2026-01-13 09:32:53,20844933087,2833489,2.833489000,6624475106,513914,0.513914000,140563,0,0.000000000,7073959063,1129148,1.129148000,3199.98,3199.49,3200.4,3200,performance,off,27.8,www,baseline
2026-01-13 09:32:54,20847740086,2806999,2.806999000,6624964912,489806,0.489806000,140563,0,0.000000000,7075089797,1130734,1.130734000,800,3199.99,3200.03,3199.68,performance,off,27.8,www,baseline
2026-01-13 09:32:55,20850575101,2835015,2.835015000,6625490484,525572,0.525572000,141234,671,0.000671000,7076219311,1129514,1.129514000,3201.66,3199.99,3200.14,3200.81,performance,off,27.8,www,baseline
2026-01-13 09:32:56,20853433065,2857964,2.857964000,6626032292,541808,0.541808000,141234,0,0.000000000,7077350107,1130796,1.130796000,3200.07,3199.99,3200.17,3200.04,performance,off,27.8,www,baseline
2026-01-13 09:32:57,20856289503,2856438,2.856438000,6626571048,538756,0.538756000,141234,0,0.000000000,7078480658,1130551,1.130551000,3199.93,3199.7,3200.16,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:32:58,20859144537,2855034,2.855034000,6627112917,541869,0.541869000,141234,0,0.000000000,7079611453,1130795,1.130795000,3200.26,3200.14,3200.1,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:32:59,20861979918,2835381,2.835381000,6627632508,519591,0.519591000,141234,0,0.000000000,7080742188,1130735,1.130735000,3201.09,3200.02,3199.9,3200.1,performance,off,27.8,www,baseline
2026-01-13 09:33:00,20864813956,2834038,2.834038000,6628149230,516722,0.516722000,141234,0,0.000000000,7081873166,1130978,1.130978000,3200.07,3201.02,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 09:33:02,20867647811,2833855,2.833855000,6628673643,524413,0.524413000,141234,0,0.000000000,7083002985,1129819,1.129819000,3200.54,3201.04,3200.04,3199.98,performance,off,27.8,www,baseline
2026-01-13 09:33:03,20870500831,2853020,2.853020000,6629209347,535704,0.535704000,141234,0,0.000000000,7084134086,1131101,1.131101000,3199.85,3199.44,3200.04,3200.02,performance,off,27.8,www,baseline
2026-01-13 09:33:04,20873341583,2840752,2.840752000,6629734126,524779,0.524779000,141234,0,0.000000000,7085265064,1130978,1.130978000,3199.97,3200.01,3200,3199.31,performance,off,27.8,www,baseline
2026-01-13 09:33:05,20876339989,2998406,2.998406000,6630425164,691038,0.691038000,141234,0,0.000000000,7086396104,1131040,1.131040000,3200.57,3199.98,3200.07,3201.68,performance,off,27.8,www,baseline
2026-01-13 09:33:06,20879190689,2850700,2.850700000,6630959648,534484,0.534484000,141234,0,0.000000000,7087526777,1130673,1.130673000,3198.64,3200,3200.04,3201.63,performance,off,27.8,www,baseline
2026-01-13 09:33:07,20882021126,2830437,2.830437000,6631476309,516661,0.516661000,141234,0,0.000000000,7088657390,1130613,1.130613000,3199.48,3201.26,3199.96,3200.03,performance,off,27.8,www,baseline
2026-01-13 09:33:08,20884849000,2827874,2.827874000,6631989552,513243,0.513243000,141234,0,0.000000000,7089788002,1130612,1.130612000,3199.98,3198.44,800,3199.98,performance,off,27.8,www,baseline
2026-01-13 09:33:09,20887656366,2807366,2.807366000,6632479846,490294,0.490294000,141234,0,0.000000000,7090917333,1129331,1.129331000,3200.1,3199.91,800,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:33:11,20890514940,2858574,2.858574000,6633028795,548949,0.548949000,141234,0,0.000000000,7092048311,1130978,1.130978000,3201.07,3199.99,3200.05,3204.84,performance,off,27.8,www,baseline
2026-01-13 09:33:12,20893362467,2847527,2.847527000,6633559250,530455,0.530455000,141234,0,0.000000000,7093177398,1129087,1.129087000,3200.08,3201.81,800,3200.02,performance,off,27.8,www,baseline
2026-01-13 09:33:13,20896176241,2813774,2.813774000,6634057357,498107,0.498107000,141234,0,0.000000000,7094309353,1131955,1.131955000,3200,3199.93,3204.44,3199.99,performance,off,27.8,www,baseline
2026-01-13 09:33:14,20899013514,2837273,2.837273000,6634580122,522765,0.522765000,141234,0,0.000000000,7095439782,1130429,1.130429000,3200.14,3199.96,3201.38,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:33:15,20901841144,2827630,2.827630000,6635089764,509642,0.509642000,141234,0,0.000000000,7096568868,1129086,1.129086000,3200.61,3199.66,3200.05,3199.98,performance,off,27.8,www,baseline
2026-01-13 09:33:16,20904667431,2826287,2.826287000,6635607341,517577,0.517577000,141234,0,0.000000000,7097699603,1130735,1.130735000,3200.12,3200,3200.02,3200,performance,off,27.8,www,baseline
2026-01-13 09:33:17,20907496159,2828728,2.828728000,6636119241,511900,0.511900000,141357,123,0.000123000,7098830581,1130978,1.130978000,3200.04,3199.98,800,3200.43,performance,off,27.8,www,baseline
2026-01-13 09:33:18,20910345578,2849419,2.849419000,6636656838,537597,0.537597000,141357,0,0.000000000,7099961499,1130918,1.130918000,3200.02,3200.02,3200.17,3198.88,performance,off,27.8,www,baseline
2026-01-13 09:33:20,20913192983,2847405,2.847405000,6637195716,538878,0.538878000,141357,0,0.000000000,7101090890,1129391,1.129391000,800,3199.97,3200.08,3200,performance,off,27.8,www,baseline
2026-01-13 09:33:21,20916042279,2849296,2.849296000,6637726903,531187,0.531187000,141357,0,0.000000000,7102221869,1130979,1.130979000,800,3199.98,3200.09,3200.3,performance,off,27.8,www,baseline
2026-01-13 09:33:22,20918872472,2830193,2.830193000,6638238621,511718,0.511718000,141357,0,0.000000000,7103352298,1130429,1.130429000,3200.07,3200,800,3199.23,performance,off,27.8,www,baseline
2026-01-13 09:33:23,20921691679,2819207,2.819207000,6638740878,502257,0.502257000,141357,0,0.000000000,7104482850,1130552,1.130552000,3200.17,3200,3199.96,3199.51,performance,off,27.8,www,baseline
2026-01-13 09:33:24,20924538351,2846672,2.846672000,6639275850,534972,0.534972000,141357,0,0.000000000,7105613645,1130795,1.130795000,800,3198.7,3200.04,3199.99,performance,off,27.8,www,baseline
2026-01-13 09:33:25,20927354201,2815850,2.815850000,6639782379,506529,0.506529000,141357,0,0.000000000,7106742731,1129086,1.129086000,3200.37,3199.98,3200.1,3201.3,performance,off,27.8,www,baseline
2026-01-13 09:33:26,20930186897,2832696,2.832696000,6640296294,513915,0.513915000,141357,0,0.000000000,7107873405,1130674,1.130674000,3200.07,3199.98,800,3200.61,performance,off,27.8,www,baseline
2026-01-13 09:33:27,20933202453,3015556,3.015556000,6640997037,700743,0.700743000,141357,0,0.000000000,7109004200,1130795,1.130795000,3200.1,3198.81,3203.55,3200,performance,off,27.8,www,baseline
2026-01-13 09:33:29,20936035026,2832573,2.832573000,6641515956,518919,0.518919000,141357,0,0.000000000,7110134752,1130552,1.130552000,800,3198.14,3200.05,3200,performance,off,27.8,www,baseline
2026-01-13 09:33:30,20938875107,2840081,2.840081000,6642041468,525512,0.525512000,141357,0,0.000000000,7111265486,1130734,1.130734000,800,3199.53,3200.05,3200.01,performance,off,27.8,www,baseline
2026-01-13 09:33:31,20941698769,2823662,2.823662000,6642556115,514647,0.514647000,141357,0,0.000000000,7112395000,1129514,1.129514000,3200.04,3200.01,800,3200.95,performance,off,27.8,www,baseline
2026-01-13 09:33:32,20944532685,2833916,2.833916000,6643071616,515501,0.515501000,141357,0,0.000000000,7113525612,1130612,1.130612000,3200.06,3200.7,800,3200,performance,off,27.8,www,baseline
2026-01-13 09:33:33,20947381127,2848442,2.848442000,6643604391,532775,0.532775000,141357,0,0.000000000,7114656102,1130490,1.130490000,3199.94,3200.6,3206.56,3199.98,performance,off,27.8,www,baseline
2026-01-13 09:33:34,20950241716,2860589,2.860589000,6644151508,547117,0.547117000,141357,0,0.000000000,7115786959,1130857,1.130857000,3199.12,3199.99,3200.11,3202.5,performance,off,27.8,www,baseline
2026-01-13 09:33:35,20953050669,2808953,2.808953000,6644646930,495422,0.495422000,141357,0,0.000000000,7116917388,1130429,1.130429000,800,3202.17,3200.07,3199.99,performance,off,27.8,www,baseline
2026-01-13 09:33:36,20955918093,2867424,2.867424000,6645198869,551939,0.551939000,141357,0,0.000000000,7118048000,1130612,1.130612000,3200.19,3200.08,3199.99,3200.18,performance,off,27.8,www,baseline
2026-01-13 09:33:38,20958732966,2814873,2.814873000,6645704605,505736,0.505736000,141479,122,0.000122000,7119177575,1129575,1.129575000,3200,3200.03,3198.17,800,performance,off,27.8,www,baseline
2026-01-13 09:33:39,20961571094,2838128,2.838128000,6646223769,519164,0.519164000,141479,0,0.000000000,7120308371,1130796,1.130796000,3200.01,3200.01,3200.66,3200.39,performance,off,27.8,www,baseline
2026-01-13 09:33:40,20964398235,2827141,2.827141000,6646739331,515562,0.515562000,141479,0,0.000000000,7121437457,1129086,1.129086000,3200.02,800,3197.94,3200.03,performance,off,27.8,www,baseline
2026-01-13 09:33:41,20967228184,2829949,2.829949000,6647255504,516173,0.516173000,141479,0,0.000000000,7122568558,1131101,1.131101000,3201.14,3199.38,3199.99,3200.11,performance,off,27.8,www,baseline
2026-01-13 09:33:42,20970032986,2804802,2.804802000,6647751109,495605,0.495605000,141479,0,0.000000000,7123697583,1129025,1.129025000,3199.7,3200.04,3200.02,800,performance,off,27.8,www,baseline
2026-01-13 09:33:43,20972882222,2849236,2.849236000,6648284494,533385,0.533385000,141479,0,0.000000000,7124828073,1130490,1.130490000,3199.99,3199.94,3200.25,3199.86,performance,off,27.8,www,baseline
2026-01-13 09:33:44,20975736646,2854424,2.854424000,6648828315,543821,0.543821000,141479,0,0.000000000,7125957343,1129270,1.129270000,3200.3,800,3200,3200.04,performance,off,27.8,www,baseline
2026-01-13 09:33:45,20978568975,2832329,2.832329000,6649340643,512328,0.512328000,141479,0,0.000000000,7127086490,1129147,1.129147000,3199.97,800,3200.98,3200.07,performance,off,27.8,www,baseline
2026-01-13 09:33:47,20981432615,2863640,2.863640000,6649894414,553771,0.553771000,141479,0,0.000000000,7128216981,1130491,1.130491000,3200,3200.06,3196.51,800,performance,off,27.8,www,baseline
2026-01-13 09:33:48,20984429922,2997307,2.997307000,6650581851,687437,0.687437000,141479,0,0.000000000,7129347837,1130856,1.130856000,3199.99,3200.01,3200.81,800,performance,off,27.8,www,baseline
2026-01-13 09:33:49,20987296919,2866997,2.866997000,6651131166,549315,0.549315000,141479,0,0.000000000,7130477046,1129209,1.129209000,3202.32,800,3199.99,3199.97,performance,off,27.8,www,baseline
2026-01-13 09:33:50,20990128027,2831108,2.831108000,6651643372,512206,0.512206000,141479,0,0.000000000,7131606315,1129269,1.129269000,3200.01,800,3197.51,3200.08,performance,off,27.8,www,baseline
2026-01-13 09:33:51,20992943328,2815301,2.815301000,6652148864,505492,0.505492000,141479,0,0.000000000,7132737050,1130735,1.130735000,3199.98,3200.18,3197.84,3199.88,performance,off,27.8,www,baseline
2026-01-13 09:33:52,20995774802,2831474,2.831474000,6652669065,520201,0.520201000,141479,0,0.000000000,7133866441,1129391,1.129391000,3198.23,3200.05,3200,800,performance,off,27.8,www,baseline
2026-01-13 09:33:53,20998628433,2853631,2.853631000,6653205074,536009,0.536009000,141479,0,0.000000000,7134997115,1130674,1.130674000,3200.57,3199.95,3199.98,3200.03,performance,off,27.8,www,baseline
2026-01-13 09:33:54,21001447517,2819084,2.819084000,6653715876,510802,0.510802000,141479,0,0.000000000,7136127666,1130551,1.130551000,3200.27,3202.77,3200.01,3200.09,performance,off,27.8,www,baseline
2026-01-13 09:33:56,21004287903,2840386,2.840386000,6654241571,525695,0.525695000,141479,0,0.000000000,7137256875,1129209,1.129209000,3200.02,3200.02,3200.17,800,performance,off,27.8,www,baseline
2026-01-13 09:33:57,21007114556,2826653,2.826653000,6654753227,511656,0.511656000,141479,0,0.000000000,7138387487,1130612,1.130612000,3199.98,800,3200.05,3200.05,performance,off,27.8,www,baseline
2026-01-13 09:33:58,21009945665,2831109,2.831109000,6655266287,513060,0.513060000,141479,0,0.000000000,7139518099,1130612,1.130612000,3198.97,3200.04,3200.03,800,performance,off,27.8,www,baseline
2026-01-13 09:33:59,21012783487,2837822,2.837822000,6655786550,520263,0.520263000,141479,0,0.000000000,7140647247,1129148,1.129148000,3200.03,800,3199.58,3200.12,performance,off,27.8,www,baseline
2026-01-13 09:34:00,21015627047,2843560,2.843560000,6656320056,533506,0.533506000,141784,305,0.000305000,7141778164,1130917,1.130917000,3200.04,3200.07,3196.89,800,performance,off,27.8,www,baseline
2026-01-13 09:34:01,21018465906,2838859,2.838859000,6656851122,531066,0.531066000,141784,0,0.000000000,7142907556,1129392,1.129392000,3200,3200.78,3198.85,3200.13,performance,off,27.8,www,baseline
2026-01-13 09:34:02,21021306292,2840386,2.840386000,6657373826,522704,0.522704000,141784,0,0.000000000,7144038534,1130978,1.130978000,3200.01,3200.13,3199.42,3203.18,performance,off,27.8,www,baseline
2026-01-13 09:34:03,21024145885,2839593,2.839593000,6657898422,524596,0.524596000,141784,0,0.000000000,7145169208,1130674,1.130674000,3200.03,800,3201.95,3200.07,performance,off,27.8,www,baseline
2026-01-13 09:34:05,21026978885,2833000,2.833000000,6658412336,513914,0.513914000,141784,0,0.000000000,7146298538,1129330,1.129330000,3199.93,3200.05,3199.99,3199.29,performance,off,27.8,www,baseline
2026-01-13 09:34:06,21029857540,2878655,2.878655000,6658986615,574279,0.574279000,141784,0,0.000000000,7147429151,1130613,1.130613000,3200.02,3200.07,3202.48,3198.67,performance,off,27.8,www,baseline
