timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 08:19:45,5689891927,2855400,2.855400000,551317802,535948,0.535948000,67016,0,0.000000000,2499737985,1130979,1.130979000,3202.15,3200.09,3199.97,800,performance,off,27.8,www,baseline
2026-01-13 08:19:46,5692739882,2847955,2.847955000,551851553,533751,0.533751000,67016,0,0.000000000,2500869086,1131101,1.131101000,3200.01,800,3201.01,3200.02,performance,off,27.8,www,baseline
2026-01-13 08:19:47,5695724737,2984855,2.984855000,552523182,671629,0.671629000,67016,0,0.000000000,2502000674,1131588,1.131588000,3197.3,800,3200,3200.04,performance,off,27.8,www,baseline
2026-01-13 08:19:48,5698571715,2846978,2.846978000,553054431,531249,0.531249000,67016,0,0.000000000,2503131897,1131223,1.131223000,3199.47,3200.05,3199.99,800,performance,off,27.8,www,baseline
2026-01-13 08:19:49,5701406669,2834954,2.834954000,553577501,523070,0.523070000,67016,0,0.000000000,2504262876,1130979,1.130979000,3200,3199.99,3200.5,3199.69,performance,off,27.8,www,baseline
2026-01-13 08:19:50,5704241195,2834526,2.834526000,554101120,523619,0.523619000,67016,0,0.000000000,2505393793,1130917,1.130917000,3200,3200.06,3199.96,800,performance,off,27.8,www,baseline
2026-01-13 08:19:51,5707069435,2828240,2.828240000,554615645,514525,0.514525000,67016,0,0.000000000,2506525138,1131345,1.131345000,3200.09,3198.24,3200,3200,performance,off,27.8,www,baseline
2026-01-13 08:19:53,5709897797,2828362,2.828362000,555127973,512328,0.512328000,67016,0,0.000000000,2507656239,1131101,1.131101000,3200.01,3200.08,3199.21,3199.76,performance,off,27.8,www,baseline
2026-01-13 08:19:54,5712734337,2836540,2.836540000,555652264,524291,0.524291000,67016,0,0.000000000,2508787522,1131283,1.131283000,3199.58,3200.34,3200.02,3200.1,performance,off,27.8,www,baseline
2026-01-13 08:19:55,5715556779,2822442,2.822442000,556158610,506346,0.506346000,67016,0,0.000000000,2509918623,1131101,1.131101000,3200.83,3200.08,3200,800,performance,off,27.8,www,baseline
2026-01-13 08:19:56,5718392465,2835686,2.835686000,556676370,517760,0.517760000,67016,0,0.000000000,2511049785,1131162,1.131162000,3199.99,3200.09,3199.09,3199.34,performance,off,27.8,www,baseline
2026-01-13 08:19:57,5721254579,2862114,2.862114000,557225929,549559,0.549559000,67016,0,0.000000000,2512180580,1130795,1.130795000,3200,800,3201.31,3200.11,performance,off,27.8,www,baseline
2026-01-13 08:19:58,5724115961,2861382,2.861382000,557770544,544615,0.544615000,67016,0,0.000000000,2513311681,1131101,1.131101000,3199.99,3200,3199.97,3200.52,performance,off,27.8,www,baseline
2026-01-13 08:19:59,5726934313,2818352,2.818352000,558276402,505858,0.505858000,67565,549,0.000549000,2514442781,1131100,1.131100000,3199.04,800,3200.01,3200.04,performance,off,27.8,www,baseline
2026-01-13 08:20:00,5729777873,2843560,2.843560000,558806980,530578,0.530578000,67565,0,0.000000000,2515573821,1131040,1.131040000,3200.01,3200.08,3199.97,3200.95,performance,off,27.8,www,baseline
2026-01-13 08:20:02,5732632907,2855034,2.855034000,559345003,538023,0.538023000,67565,0,0.000000000,2516705044,1131223,1.131223000,3199.98,3200.15,3202.02,3202.78,performance,off,27.8,www,baseline
2026-01-13 08:20:03,5735497890,2864983,2.864983000,559894928,549925,0.549925000,67565,0,0.000000000,2517836205,1131161,1.131161000,3200.02,3200.07,3200.41,800,performance,off,27.8,www,baseline
2026-01-13 08:20:04,5738322223,2824333,2.824333000,560407745,512817,0.512817000,67565,0,0.000000000,2518967245,1131040,1.131040000,3200.61,3201.12,3199.99,3200.08,performance,off,27.8,www,baseline
2026-01-13 08:20:05,5741174267,2852044,2.852044000,560937101,529356,0.529356000,67565,0,0.000000000,2520099566,1132321,1.132321000,3201.47,3200.02,3199.99,800,performance,off,27.8,www,baseline
2026-01-13 08:20:06,5743993351,2819084,2.819084000,561451077,513976,0.513976000,67565,0,0.000000000,2521229385,1129819,1.129819000,3199.94,3200.12,3201.13,3200.29,performance,off,27.8,www,baseline
2026-01-13 08:20:07,5746841916,2848565,2.848565000,561986354,535277,0.535277000,67565,0,0.000000000,2522360547,1131162,1.131162000,3200.38,3201.09,3199.99,3199.95,performance,off,27.8,www,baseline
2026-01-13 08:20:08,5749682058,2840142,2.840142000,562512598,526244,0.526244000,67565,0,0.000000000,2523492136,1131589,1.131589000,3200.01,3199.94,3199.38,3199.69,performance,off,27.8,www,baseline
2026-01-13 08:20:09,5752660505,2978447,2.978447000,563175438,662840,0.662840000,67565,0,0.000000000,2524623480,1131344,1.131344000,3199.97,3200.01,3200.48,3202.74,performance,off,27.8,www,baseline
2026-01-13 08:20:11,5755488073,2827568,2.827568000,563688010,512572,0.512572000,67565,0,0.000000000,2525754642,1131162,1.131162000,3199.97,3200.12,3198.92,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:20:12,5758320524,2832451,2.832451000,564203938,515928,0.515928000,67565,0,0.000000000,2526885743,1131101,1.131101000,3200.35,3200.04,3200,3202.53,performance,off,27.8,www,baseline
2026-01-13 08:20:13,5761180014,2859490,2.859490000,564747577,543639,0.543639000,67565,0,0.000000000,2528016843,1131100,1.131100000,3200,3200.03,3198.67,3200,performance,off,27.8,www,baseline
2026-01-13 08:20:14,5763982985,2802971,2.802971000,565237688,490111,0.490111000,67565,0,0.000000000,2529147700,1130857,1.130857000,3199.61,3200.05,3199.98,800,performance,off,27.8,www,baseline
2026-01-13 08:20:15,5766822517,2839532,2.839532000,565761246,523558,0.523558000,67565,0,0.000000000,2530278800,1131100,1.131100000,3200.02,3198.98,3198.67,3200.04,performance,off,27.8,www,baseline
2026-01-13 08:20:16,5769680786,2858269,2.858269000,566307205,545959,0.545959000,67565,0,0.000000000,2531409718,1130918,1.130918000,3200.02,3200.02,3199.91,3202.97,performance,off,27.8,www,baseline
2026-01-13 08:20:17,5772506035,2825249,2.825249000,566810438,503233,0.503233000,67565,0,0.000000000,2532542344,1132626,1.132626000,3199.18,3200.02,3200.02,3202.88,performance,off,27.8,www,baseline
2026-01-13 08:20:18,5775342453,2836418,2.836418000,567336255,525817,0.525817000,67565,0,0.000000000,2533673384,1131040,1.131040000,3200.02,800,3200.3,3200.06,performance,off,27.8,www,baseline
2026-01-13 08:20:20,5778193703,2851250,2.851250000,567873118,536863,0.536863000,67565,0,0.000000000,2534804607,1131223,1.131223000,3199.8,3200.04,3199.98,3202.11,performance,off,27.8,www,baseline
2026-01-13 08:20:21,5781035493,2841790,2.841790000,568402719,529601,0.529601000,68237,672,0.000672000,2535937050,1132443,1.132443000,3200.07,3200.02,800,3201.73,performance,off,27.8,www,baseline
2026-01-13 08:20:22,5783905176,2869683,2.869683000,568951729,549010,0.549010000,68237,0,0.000000000,2537068029,1130979,1.130979000,800,3201.36,3200.02,3200,performance,off,27.8,www,baseline
2026-01-13 08:20:23,5786722673,2817497,2.817497000,569463324,511595,0.511595000,68237,0,0.000000000,2538199068,1131039,1.131039000,3200.03,3199.99,800,3199.18,performance,off,27.8,www,baseline
2026-01-13 08:20:24,5789568308,2845635,2.845635000,569987432,524108,0.524108000,68237,0,0.000000000,2539329864,1130796,1.130796000,800,3199.84,3200.07,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:20:25,5792385012,2816704,2.816704000,570489384,501952,0.501952000,68237,0,0.000000000,2540460598,1130734,1.130734000,3200.05,3199.99,800,3200.15,performance,off,27.8,www,baseline
2026-01-13 08:20:26,5795201228,2816216,2.816216000,570998477,509093,0.509093000,68237,0,0.000000000,2541591454,1130856,1.130856000,800,3200.18,3200.08,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:20:27,5798034778,2833550,2.833550000,571509889,511412,0.511412000,68237,0,0.000000000,2542722494,1131040,1.131040000,3201.81,3199.96,3200.15,3199.94,performance,off,27.8,www,baseline
2026-01-13 08:20:29,5800893596,2858818,2.858818000,572063476,553587,0.553587000,68237,0,0.000000000,2543853717,1131223,1.131223000,3199.99,3200.18,800,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:20:30,5803741917,2848321,2.848321000,572598143,534667,0.534667000,68237,0,0.000000000,2544984634,1130917,1.130917000,3200.49,3199.98,3200.05,3200.51,performance,off,27.8,www,baseline
2026-01-13 08:20:31,5806752773,3010856,3.010856000,573293088,694945,0.694945000,68237,0,0.000000000,2546116040,1131406,1.131406000,3200.01,3201.4,800,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:20:32,5809626057,2873284,2.873284000,573844783,551695,0.551695000,68237,0,0.000000000,2547246897,1130857,1.130857000,800,3200.01,3200.08,3203.41,performance,off,27.8,www,baseline
2026-01-13 08:20:33,5812460034,2833977,2.833977000,574362970,518187,0.518187000,68237,0,0.000000000,2548378058,1131161,1.131161000,3200.05,3200.4,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:20:34,5815316899,2856865,2.856865000,574905693,542723,0.542723000,68237,0,0.000000000,2549508793,1130735,1.130735000,3201.83,3200.16,3200.06,3200,performance,off,27.8,www,baseline
2026-01-13 08:20:35,5818171262,2854363,2.854363000,575446280,540587,0.540587000,68237,0,0.000000000,2550639710,1130917,1.130917000,3201.18,3199.99,3200,3200.71,performance,off,27.8,www,baseline
2026-01-13 08:20:36,5821024404,2853142,2.853142000,575988820,542540,0.542540000,68237,0,0.000000000,2551771909,1132199,1.132199000,3200.91,3200.1,3200.06,3199.98,performance,off,27.8,www,baseline
2026-01-13 08:20:38,5823863752,2839348,2.839348000,576512073,523253,0.523253000,68237,0,0.000000000,2552901728,1129819,1.129819000,3200.68,3199.98,3200.06,3200.6,performance,off,27.8,www,baseline
2026-01-13 08:20:39,5826690100,2826348,2.826348000,577022204,510131,0.510131000,68237,0,0.000000000,2554033073,1131345,1.131345000,3197.69,3200.59,3200.04,3199.98,performance,off,27.8,www,baseline
2026-01-13 08:20:40,5829565398,2875298,2.875298000,577580796,558592,0.558592000,68237,0,0.000000000,2555165455,1132382,1.132382000,3200.04,3200,800,3200.07,performance,off,27.8,www,baseline
2026-01-13 08:20:41,5832416770,2851372,2.851372000,578111068,530272,0.530272000,68237,0,0.000000000,2556296617,1131162,1.131162000,3199.9,3200.1,3200,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:20:42,5835247879,2831109,2.831109000,578631209,520141,0.520141000,68237,0,0.000000000,2557429060,1132443,1.132443000,3200.09,3202.12,800,3200.03,performance,off,27.8,www,baseline
2026-01-13 08:20:43,5838096992,2849113,2.849113000,579164166,532957,0.532957000,68603,366,0.000366000,2558560405,1131345,1.131345000,3200.01,3199.98,3200.81,3198.57,performance,off,27.8,www,baseline
2026-01-13 08:20:44,5840929444,2832452,2.832452000,579680889,516723,0.516723000,68603,0,0.000000000,2559691689,1131284,1.131284000,3200.11,3201.61,3201.12,3200,performance,off,27.8,www,baseline
2026-01-13 08:20:45,5843787224,2857780,2.857780000,580223490,542601,0.542601000,68603,0,0.000000000,2560822789,1131100,1.131100000,3200.21,3199.99,3198.61,3199.09,performance,off,27.8,www,baseline
2026-01-13 08:20:47,5846629563,2842339,2.842339000,580738747,515257,0.515257000,68603,0,0.000000000,2561953768,1130979,1.130979000,3201.58,3200.29,3199.96,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:20:48,5849427591,2798028,2.798028000,581224464,485717,0.485717000,68603,0,0.000000000,2563084686,1130918,1.130918000,3200.07,3199.99,800,3204.26,performance,off,27.8,www,baseline
2026-01-13 08:20:49,5852275362,2847771,2.847771000,581758154,533690,0.533690000,68603,0,0.000000000,2564216091,1131405,1.131405000,3199.98,3200,3201.51,3199.98,performance,off,27.8,www,baseline
2026-01-13 08:20:50,5855100184,2824822,2.824822000,582271519,513365,0.513365000,68603,0,0.000000000,2565347070,1130979,1.130979000,3200.3,3198.85,3200.08,3200,performance,off,27.8,www,baseline
2026-01-13 08:20:51,5857920367,2820183,2.820183000,582775302,503783,0.503783000,68603,0,0.000000000,2566479391,1132321,1.132321000,3199.79,3200.02,3200.06,3199.23,performance,off,27.8,www,baseline
