timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 11:21:49,41218185924,3010613,3.010613000,13496982964,698057,0.698057000,247435,0,0.000000000,13795127953,1130857,1.130857000,3203.72,3200.05,3200,3200.03,performance,off,27.8,www,baseline
2026-01-13 11:21:51,41220997684,2811760,2.811760000,13497486198,503234,0.503234000,247435,0,0.000000000,13796257345,1129392,1.129392000,3200,3200.05,3200.04,3201.23,performance,off,27.8,www,baseline
2026-01-13 11:21:52,41223830074,2832390,2.832390000,13498000051,513853,0.513853000,247435,0,0.000000000,13797388384,1131039,1.131039000,3200.96,3199.55,3200.04,3200.05,performance,off,27.8,www,baseline
2026-01-13 11:21:53,41226654652,2824578,2.824578000,13498510121,510070,0.510070000,247435,0,0.000000000,13798518874,1130490,1.130490000,3200.03,3200.04,3199.83,800,performance,off,27.8,www,baseline
2026-01-13 11:21:54,41229493634,2838982,2.838982000,13499032886,522765,0.522765000,247435,0,0.000000000,13799649731,1130857,1.130857000,3201.69,800,3199.97,3200.02,performance,off,27.8,www,baseline
2026-01-13 11:21:55,41232322545,2828911,2.828911000,13499547106,514220,0.514220000,247435,0,0.000000000,13800780221,1130490,1.130490000,3198.72,3198.07,3200.01,3200.06,performance,off,27.8,www,baseline
2026-01-13 11:21:56,41235161161,2838616,2.838616000,13500068711,521605,0.521605000,247435,0,0.000000000,13801910895,1130674,1.130674000,3200.19,3198.95,3199.98,3200.04,performance,off,27.8,www,baseline
2026-01-13 11:21:57,41237990438,2829277,2.829277000,13500582015,513304,0.513304000,247435,0,0.000000000,13803041690,1130795,1.130795000,3199.37,3200.07,3199.99,800,performance,off,27.8,www,baseline
2026-01-13 11:21:58,41240831679,2841241,2.841241000,13501115522,533507,0.533507000,247435,0,0.000000000,13804171204,1129514,1.129514000,3200.02,3200.74,3198.8,3200.06,performance,off,27.8,www,baseline
2026-01-13 11:22:00,41243681891,2850212,2.850212000,13501644940,529418,0.529418000,247435,0,0.000000000,13805301877,1130673,1.130673000,3201.43,3200.07,3199.98,800,performance,off,27.8,www,baseline
2026-01-13 11:22:01,41246517943,2836052,2.836052000,13502167521,522581,0.522581000,247985,550,0.000550000,13806432734,1130857,1.130857000,3199.98,3200.06,3201.15,3201.26,performance,off,27.8,idle,baseline
2026-01-13 11:22:02,41249357902,2839959,2.839959000,13502690713,523192,0.523192000,247985,0,0.000000000,13807565360,1132626,1.132626000,3200.09,3200.17,3199.98,3203.2,performance,off,27.8,www,baseline
2026-01-13 11:22:03,41252174850,2816948,2.816948000,13503187721,497008,0.497008000,247985,0,0.000000000,13808696033,1130673,1.130673000,3200,3200.09,3199.34,3202.01,performance,off,27.8,www,baseline
2026-01-13 11:22:04,41255033180,2858330,2.858330000,13503738501,550780,0.550780000,247985,0,0.000000000,13809827073,1131040,1.131040000,3199.51,3198.71,3199.97,3200.01,performance,off,27.8,www,baseline
2026-01-13 11:22:05,41257863923,2830743,2.830743000,13504255223,516722,0.516722000,247985,0,0.000000000,13810956526,1129453,1.129453000,3200.09,3200.05,3200,3200.78,performance,off,27.8,www,baseline
2026-01-13 11:22:06,41260691125,2827202,2.827202000,13504763950,508727,0.508727000,247985,0,0.000000000,13812087199,1130673,1.130673000,3200.01,3200.01,3200.08,3200.82,performance,off,27.8,www,baseline
2026-01-13 11:22:07,41263545793,2854668,2.854668000,13505311129,547179,0.547179000,247985,0,0.000000000,13813216469,1129270,1.129270000,3200.01,800,3199.8,3200.07,performance,off,27.8,www,baseline
2026-01-13 11:22:09,41266393381,2847588,2.847588000,13505845368,534239,0.534239000,247985,0,0.000000000,13814348241,1131772,1.131772000,3202.01,3200.03,3200,800,performance,off,27.8,www,baseline
2026-01-13 11:22:10,41269220400,2827019,2.827019000,13506354705,509337,0.509337000,247985,0,0.000000000,13815477632,1129391,1.129391000,3200.02,3200.21,3198.07,3200.07,performance,off,27.8,www,baseline
2026-01-13 11:22:11,41272082758,2862358,2.862358000,13506907316,552611,0.552611000,247985,0,0.000000000,13816607085,1129453,1.129453000,3199.88,3199.98,3200,3200.25,performance,off,27.8,www,baseline
2026-01-13 11:22:12,41275097155,3014397,3.014397000,13507603604,696288,0.696288000,247985,0,0.000000000,13817738002,1130917,1.130917000,3199.99,800,3200.1,3200.07,performance,off,27.8,www,baseline
2026-01-13 11:22:13,41277950236,2853081,2.853081000,13508151881,548277,0.548277000,247985,0,0.000000000,13818867394,1129392,1.129392000,3201.22,3200.01,3200.01,3200.1,performance,off,27.8,www,baseline
2026-01-13 11:22:14,41280786288,2836052,2.836052000,13508670923,519042,0.519042000,247985,0,0.000000000,13819998434,1131040,1.131040000,3198.59,3199.91,3199.98,3204.27,performance,off,27.8,www,baseline
2026-01-13 11:22:15,41283612270,2825982,2.825982000,13509177391,506468,0.506468000,247985,0,0.000000000,13821127764,1129330,1.129330000,3200,800,3202.84,3200.06,performance,off,27.8,www,baseline
2026-01-13 11:22:16,41286456318,2844048,2.844048000,13509714194,536803,0.536803000,247985,0,0.000000000,13822258621,1130857,1.130857000,3200.01,3200.12,3196.85,3199.33,performance,off,27.8,www,baseline
2026-01-13 11:22:18,41289284069,2827751,2.827751000,13510231527,517333,0.517333000,247985,0,0.000000000,13823389294,1130673,1.130673000,3199.52,800,3199.98,3200.03,performance,off,27.8,www,baseline
2026-01-13 11:22:19,41292121403,2837334,2.837334000,13510750141,518614,0.518614000,247985,0,0.000000000,13824518686,1129392,1.129392000,3199.99,3200.05,3199.7,3201.31,performance,off,27.8,www,baseline
2026-01-13 11:22:20,41294926938,2805535,2.805535000,13511236590,486449,0.486449000,247985,0,0.000000000,13825649237,1130551,1.130551000,3200,3200,3200.28,3200.01,performance,off,27.8,www,baseline
2026-01-13 11:22:21,41297755788,2828850,2.828850000,13511761064,524474,0.524474000,247985,0,0.000000000,13826778690,1129453,1.129453000,3199.94,3200.07,3200,800,performance,off,27.8,www,baseline
2026-01-13 11:22:22,41300600630,2844842,2.844842000,13512287918,526854,0.526854000,247985,0,0.000000000,13827909668,1130978,1.130978000,3199.98,3200.05,3201.91,800,performance,off,27.8,www,baseline
2026-01-13 11:22:23,41303442724,2842094,2.842094000,13512816298,528380,0.528380000,247985,0,0.000000000,13829039365,1129697,1.129697000,3199.98,800,3200.02,3200.01,performance,off,27.8,www,baseline
2026-01-13 11:22:24,41306283171,2840447,2.840447000,13513348828,532530,0.532530000,248656,671,0.000671000,13830169123,1129758,1.129758000,3199.86,3200.05,3200.01,3200.17,performance,off,27.8,www,baseline
2026-01-13 11:22:25,41309130942,2847771,2.847771000,13513881297,532469,0.532469000,248656,0,0.000000000,13831299979,1130856,1.130856000,3199.57,3199.47,3200.01,3200.02,performance,off,27.8,www,baseline
2026-01-13 11:22:26,41311943557,2812615,2.812615000,13514375071,493774,0.493774000,248656,0,0.000000000,13832430653,1130674,1.130674000,3200,800,3198.42,3200.08,performance,off,27.8,www,baseline
2026-01-13 11:22:28,41314743477,2799920,2.799920000,13514867196,492125,0.492125000,248656,0,0.000000000,13833560044,1129391,1.129391000,3199.99,800,3200.42,3200.01,performance,off,27.8,www,baseline
2026-01-13 11:22:29,41317579041,2835564,2.835564000,13515384895,517699,0.517699000,248656,0,0.000000000,13834690657,1130613,1.130613000,3200.01,3200.03,3199.15,800,performance,off,27.8,www,baseline
2026-01-13 11:22:30,41320404290,2825249,2.825249000,13515900091,515196,0.515196000,248656,0,0.000000000,13835819987,1129330,1.129330000,3199.97,3200.02,3198.3,800,performance,off,27.8,www,baseline
2026-01-13 11:22:31,41323252793,2848503,2.848503000,13516432072,531981,0.531981000,248656,0,0.000000000,13836950661,1130674,1.130674000,3199.98,800,3200.04,3199.97,performance,off,27.8,www,baseline
2026-01-13 11:22:32,41326087991,2835198,2.835198000,13516961307,529235,0.529235000,248656,0,0.000000000,13838081456,1130795,1.130795000,3201.46,3199.86,3199.99,3199.93,performance,off,27.8,www,baseline
2026-01-13 11:22:33,41328916170,2828179,2.828179000,13517468202,506895,0.506895000,248656,0,0.000000000,13839212008,1130552,1.130552000,3199.92,3200.13,3200.02,3199.98,performance,off,27.8,www,baseline
2026-01-13 11:22:34,41331927332,3011162,3.011162000,13518161316,693114,0.693114000,248656,0,0.000000000,13840343169,1131161,1.131161000,3200,3200.1,3197.18,3201.35,performance,off,27.8,www,baseline
2026-01-13 11:22:35,41334732195,2804863,2.804863000,13518659422,498106,0.498106000,248656,0,0.000000000,13841472500,1129331,1.129331000,3201.45,800,3199.98,3200.02,performance,off,27.8,www,baseline
2026-01-13 11:22:37,41337565501,2833306,2.833306000,13519179746,520324,0.520324000,248656,0,0.000000000,13842603112,1130612,1.130612000,3199.88,3200.05,3200,3199.76,performance,off,27.8,www,baseline
2026-01-13 11:22:38,41340403994,2838493,2.838493000,13519701351,521605,0.521605000,248656,0,0.000000000,13843733786,1130674,1.130674000,3199.43,3199.95,3200,3200.05,performance,off,27.8,www,baseline
2026-01-13 11:22:39,41343207942,2803948,2.803948000,13520189387,488036,0.488036000,248656,0,0.000000000,13844864276,1130490,1.130490000,3200.58,3200.04,3200.02,3200.07,performance,off,27.8,www,baseline
2026-01-13 11:22:40,41346014698,2806756,2.806756000,13520693414,504027,0.504027000,248656,0,0.000000000,13845994766,1130490,1.130490000,3198.97,3201.95,3200,3200.08,performance,off,27.8,www,baseline
2026-01-13 11:22:41,41348846050,2831352,2.831352000,13521205681,512267,0.512267000,248656,0,0.000000000,13847124036,1129270,1.129270000,3200.01,3200.07,3198.96,800,performance,off,27.8,www,baseline
2026-01-13 11:22:42,41351667943,2821893,2.821893000,13521712820,507139,0.507139000,248656,0,0.000000000,13848254770,1130734,1.130734000,3200,800,3199.8,3200.01,performance,off,27.8,www,baseline
2026-01-13 11:22:43,41354496549,2828606,2.828606000,13522228810,515990,0.515990000,248656,0,0.000000000,13849385688,1130918,1.130918000,3199.68,3200.43,3200.01,3200,performance,off,27.8,www,baseline
2026-01-13 11:22:44,41357332235,2835686,2.835686000,13522756641,527831,0.527831000,248656,0,0.000000000,13850515506,1129818,1.129818000,3200.03,3200.07,3200.34,800,performance,off,27.8,www,baseline
2026-01-13 11:22:46,41360190565,2858330,2.858330000,13523296373,539732,0.539732000,249022,366,0.000366000,13851646241,1130735,1.130735000,3202.89,800,3200,3200.07,performance,off,27.8,www,baseline
2026-01-13 11:22:47,41363029852,2839287,2.839287000,13523818894,522521,0.522521000,249022,0,0.000000000,13852775571,1129330,1.129330000,3199.97,3200.01,3201.55,800,performance,off,27.8,www,baseline
2026-01-13 11:22:48,41365854735,2824883,2.824883000,13524333297,514403,0.514403000,249022,0,0.000000000,13853906306,1130735,1.130735000,3198.29,800,3200.02,3200.03,performance,off,27.8,www,baseline
2026-01-13 11:22:49,41368707877,2853142,2.853142000,13524872053,538756,0.538756000,249022,0,0.000000000,13855035514,1129208,1.129208000,3199.99,3200.04,3200.24,3196.23,performance,off,27.8,www,baseline
2026-01-13 11:22:50,41371520980,2813103,2.813103000,13525378643,506590,0.506590000,249022,0,0.000000000,13856166127,1130613,1.130613000,3200,3200.04,3199.33,3200.05,performance,off,27.8,www,baseline
2026-01-13 11:22:51,41374362526,2841546,2.841546000,13525902263,523620,0.523620000,249022,0,0.000000000,13857295457,1129330,1.129330000,3200,3200.07,3200.27,3200.97,performance,off,27.8,www,baseline
2026-01-13 11:22:52,41377192474,2829948,2.829948000,13526421487,519224,0.519224000,249022,0,0.000000000,13858426314,1130857,1.130857000,3198.72,800,3200.01,3200.03,performance,off,27.8,www,baseline
2026-01-13 11:22:53,41380066552,2874078,2.874078000,13526981423,559936,0.559936000,249022,0,0.000000000,13859556011,1129697,1.129697000,3200.01,3199.96,3199.55,3201.45,performance,off,27.8,www,baseline
2026-01-13 11:22:55,41382883195,2816643,2.816643000,13527486548,505125,0.505125000,249022,0,0.000000000,13860685768,1129757,1.129757000,3199.3,3200.18,3200,3200.03,performance,off,27.8,www,baseline
2026-01-13 11:22:56,41385898324,3015129,3.015129000,13528194127,707579,0.707579000,249022,0,0.000000000,13861816808,1131040,1.131040000,3200.17,3199.99,3200,3200,performance,off,27.8,www,baseline
2026-01-13 11:22:57,41388733094,2834770,2.834770000,13528714450,520323,0.520323000,249022,0,0.000000000,13862947481,1130673,1.130673000,3200,3199.98,3200.02,3199.46,performance,off,27.8,www,baseline
2026-01-13 11:22:58,41391555109,2822015,2.822015000,13529222506,508056,0.508056000,249022,0,0.000000000,13864078277,1130796,1.130796000,3200.65,800,3200.01,3200.04,performance,off,27.8,www,baseline
2026-01-13 11:22:59,41394379015,2823906,2.823906000,13529732819,510313,0.510313000,249022,0,0.000000000,13865209011,1130734,1.130734000,3201.22,3200.05,3200,800,performance,off,27.8,www,baseline
2026-01-13 11:23:00,41397228190,2849175,2.849175000,13530266448,533629,0.533629000,249022,0,0.000000000,13866338464,1129453,1.129453000,3200.35,3200.02,3200.03,3198.47,performance,off,27.8,www,baseline
2026-01-13 11:23:01,41400093417,2865227,2.865227000,13530822660,556212,0.556212000,249022,0,0.000000000,13867469198,1130734,1.130734000,3200.01,3200.05,3203.15,3200.04,performance,off,27.8,www,baseline
2026-01-13 11:23:02,41402946742,2853325,2.853325000,13531358731,536071,0.536071000,249022,0,0.000000000,13868599383,1130185,1.130185000,3200,3200.07,3200.24,800,performance,off,27.8,www,baseline
2026-01-13 11:23:04,41405787372,2840630,2.840630000,13531889247,530516,0.530516000,249022,0,0.000000000,13869730179,1130796,1.130796000,3201,800,3200.01,3200.04,performance,off,27.8,www,baseline
2026-01-13 11:23:05,41408618664,2831292,2.831292000,13532406030,516783,0.516783000,249022,0,0.000000000,13870861280,1131101,1.131101000,3199.76,3199.72,3200.01,3200.1,performance,off,27.8,www,baseline
2026-01-13 11:23:06,41411452458,2833794,2.833794000,13532926232,520202,0.520202000,249022,0,0.000000000,13871991831,1130551,1.130551000,3200,3201.28,3200.59,3200.08,performance,off,27.8,www,baseline
2026-01-13 11:23:07,41414299801,2847343,2.847343000,13533457846,531614,0.531614000,249022,0,0.000000000,13873122443,1130612,1.130612000,3202.11,3200.08,3200.01,800,performance,off,27.8,www,baseline
2026-01-13 11:23:08,41417142262,2842461,2.842461000,13533988729,530883,0.530883000,249694,672,0.000672000,13874253666,1131223,1.131223000,3199.98,800,3198.46,3200,performance,off,27.8,www,baseline
2026-01-13 11:23:09,41419967573,2825311,2.825311000,13534506245,517516,0.517516000,249694,0,0.000000000,13875383058,1129392,1.129392000,3199.99,3200.45,3201.37,3200.12,performance,off,27.8,www,baseline
2026-01-13 11:23:10,41422797949,2830376,2.830376000,13535016986,510741,0.510741000,249694,0,0.000000000,13876513731,1130673,1.130673000,3199.26,3200.06,3200.03,800,performance,off,27.8,www,baseline
2026-01-13 11:23:11,41425631559,2833610,2.833610000,13535545182,528196,0.528196000,249694,0,0.000000000,13877644465,1130734,1.130734000,3199.99,3200.12,3200.32,3200.33,performance,off,27.8,www,baseline
2026-01-13 11:23:13,41428444663,2813104,2.813104000,13536043106,497924,0.497924000,249694,0,0.000000000,13878773857,1129392,1.129392000,3199.99,3200.04,3199.33,3201.07,performance,off,27.8,www,baseline
2026-01-13 11:23:14,41431260451,2815788,2.815788000,13536538344,495238,0.495238000,249694,0,0.000000000,13879904652,1130795,1.130795000,3200.11,3199.82,3199.99,3200.02,performance,off,27.8,www,baseline
2026-01-13 11:23:15,41434089607,2829156,2.829156000,13537061414,523070,0.523070000,249694,0,0.000000000,13881034227,1129575,1.129575000,3199.99,3200.01,3204.8,3199.76,performance,off,27.8,www,baseline
2026-01-13 11:23:16,41436946228,2856621,2.856621000,13537596996,535582,0.535582000,249694,0,0.000000000,13882165023,1130796,1.130796000,3197.47,800,3199.98,3200.05,performance,off,27.8,www,baseline
2026-01-13 11:23:17,41439771721,2825493,2.825493000,13538115793,518797,0.518797000,249694,0,0.000000000,13883294414,1129391,1.129391000,3200.64,3200.95,3199.99,3200,performance,off,27.8,www,baseline
2026-01-13 11:23:18,41442742233,2970512,2.970512000,13538770638,654845,0.654845000,249694,0,0.000000000,13884425576,1131162,1.131162000,3200.57,3200.08,3200,800,performance,off,27.8,www,baseline
2026-01-13 11:23:19,41445572976,2830743,2.830743000,13539286811,516173,0.516173000,249694,0,0.000000000,13885556310,1130734,1.130734000,3199.99,800,3200.34,3200.17,performance,off,27.8,www,baseline
2026-01-13 11:23:20,41448412568,2839592,2.839592000,13539818243,531432,0.531432000,249694,0,0.000000000,13886685763,1129453,1.129453000,3200.29,3200.05,3200.01,800,performance,off,27.8,idle,baseline
2026-01-13 11:23:22,41451303369,2890801,2.890801000,13540393803,575560,0.575560000,249694,0,0.000000000,13887819854,1134091,1.134091000,3200,3200.25,3199.5,3200.03,performance,off,27.8,www,baseline
2026-01-13 11:23:23,41454135210,2831841,2.831841000,13540910220,516417,0.516417000,249694,0,0.000000000,13888949307,1129453,1.129453000,3198.87,800,3199.99,3200.12,performance,off,27.8,www,baseline
2026-01-13 11:23:24,41456974924,2839714,2.839714000,13541429750,519530,0.519530000,249694,0,0.000000000,13890080163,1130856,1.130856000,3199.99,3200.02,3202.1,800,performance,off,27.8,www,baseline
2026-01-13 11:23:25,41459775759,2800835,2.800835000,13541923584,493834,0.493834000,249694,0,0.000000000,13891209616,1129453,1.129453000,3200.61,3200.1,3200.02,3202.47,performance,off,27.8,www,baseline
2026-01-13 11:23:26,41462611628,2835869,2.835869000,13542444335,520751,0.520751000,249694,0,0.000000000,13892340778,1131162,1.131162000,3199.99,3200.04,3199.79,3204.85,performance,off,27.8,www,baseline
2026-01-13 11:23:27,41465478503,2866875,2.866875000,13543004392,560057,0.560057000,249694,0,0.000000000,13893470108,1129330,1.129330000,3199.98,3200.02,3202.01,3199.97,performance,off,27.8,www,baseline
2026-01-13 11:23:28,41468313396,2834893,2.834893000,13543525203,520811,0.520811000,249755,61,0.000061000,13894601209,1131101,1.131101000,3200.02,3200.01,3199.91,3198.3,performance,off,27.8,www,baseline
2026-01-13 11:23:29,41471157139,2843743,2.843743000,13544050166,524963,0.524963000,249755,0,0.000000000,13895732004,1130795,1.130795000,3199.24,800,3200,3200.07,performance,off,27.8,www,baseline
2026-01-13 11:23:31,41473969509,2812370,2.812370000,13544546075,495909,0.495909000,249755,0,0.000000000,13896862678,1130674,1.130674000,3200.01,3203.14,3200.29,3199.92,performance,off,27.8,www,baseline
2026-01-13 11:23:32,41476785298,2815789,2.815789000,13545047599,501524,0.501524000,249755,0,0.000000000,13897993412,1130734,1.130734000,3199.97,3200,3199.73,800,performance,off,27.8,www,baseline
2026-01-13 11:23:33,41479599683,2814385,2.814385000,13545556570,508971,0.508971000,249755,0,0.000000000,13899122621,1129209,1.129209000,3200.01,800,3200.07,3200.02,performance,off,27.8,www,baseline
2026-01-13 11:23:34,41482441412,2841729,2.841729000,13546079152,522582,0.522582000,249755,0,0.000000000,13900253660,1131039,1.131039000,3199.77,3200.55,3200,3199.96,performance,off,27.8,www,baseline
2026-01-13 11:23:35,41485250059,2808647,2.808647000,13546580616,501464,0.501464000,249755,0,0.000000000,13901382991,1129331,1.129331000,3199.99,3199.89,3200.75,3200.75,performance,off,27.8,www,baseline
2026-01-13 11:23:36,41488122916,2872857,2.872857000,13547137072,556456,0.556456000,249755,0,0.000000000,13902513908,1130917,1.130917000,3200,3200.06,3199.06,3201.9,performance,off,27.8,www,baseline
2026-01-13 11:23:37,41490940291,2817375,2.817375000,13547640549,503477,0.503477000,249755,0,0.000000000,13903644521,1130613,1.130613000,3200.03,800,3201.6,3200.06,performance,off,27.8,www,baseline
2026-01-13 11:23:38,41493794837,2854546,2.854546000,13548179855,539306,0.539306000,249755,0,0.000000000,13904775377,1130856,1.130856000,3199.49,800,3199.97,3200.02,performance,off,27.8,idle,baseline
2026-01-13 11:23:40,41496764190,2969353,2.969353000,13548830610,650755,0.650755000,249755,0,0.000000000,13905908553,1133176,1.133176000,3199.98,3201.41,3199.03,3200.1,performance,off,27.8,www,baseline
2026-01-13 11:23:41,41499581810,2817620,2.817620000,13549336651,506041,0.506041000,249755,0,0.000000000,13907039288,1130735,1.130735000,3199.99,800,3200.97,3200.07,performance,off,27.8,www,baseline
2026-01-13 11:23:42,41502402176,2820366,2.820366000,13549838115,501464,0.501464000,249755,0,0.000000000,13908169839,1130551,1.130551000,3200,3200.04,3199.22,800,performance,off,27.8,www,baseline
2026-01-13 11:23:43,41505221444,2819268,2.819268000,13550350564,512449,0.512449000,249755,0,0.000000000,13909300451,1130612,1.130612000,3200,3199.91,3200.39,3200.42,performance,off,27.8,www,baseline
2026-01-13 11:23:44,41508043946,2822502,2.822502000,13550861733,511169,0.511169000,249755,0,0.000000000,13910431247,1130796,1.130796000,3199.99,3202.16,3200,3199.99,performance,off,27.8,www,baseline
2026-01-13 11:23:45,41510851251,2807305,2.807305000,13551351905,490172,0.490172000,249755,0,0.000000000,13911561981,1130734,1.130734000,3199.67,3201.35,3199.98,3200.07,performance,off,27.8,www,baseline
2026-01-13 11:23:46,41513690477,2839226,2.839226000,13551867650,515745,0.515745000,249755,0,0.000000000,13912693265,1131284,1.131284000,3200.01,3200.09,3199.94,3200.09,performance,off,27.8,www,baseline
2026-01-13 11:23:47,41516533732,2843255,2.843255000,13552396458,528808,0.528808000,249755,0,0.000000000,13913824243,1130978,1.130978000,3200,3200.26,3199.89,3200.06,performance,off,27.8,www,baseline
2026-01-13 11:23:49,41519360751,2827019,2.827019000,13552917513,521055,0.521055000,249755,0,0.000000000,13914953635,1129392,1.129392000,3200.83,3199.91,3199.98,800,performance,off,27.8,www,baseline
2026-01-13 11:23:50,41522199489,2838738,2.838738000,13553438996,521483,0.521483000,250487,732,0.000732000,13916084613,1130978,1.130978000,3200.8,800,3200.01,3200.05,performance,off,27.8,www,baseline
2026-01-13 11:23:51,41525041644,2842155,2.842155000,13553963531,524535,0.524535000,250487,0,0.000000000,13917215653,1131040,1.131040000,3200,3200.04,3200.06,800,performance,off,27.8,www,baseline
2026-01-13 11:23:52,41527880260,2838616,2.838616000,13554494658,531127,0.531127000,250487,0,0.000000000,13918346387,1130734,1.130734000,3201.15,800,3200.02,3200,performance,off,27.8,www,baseline
2026-01-13 11:23:53,41530729862,2849602,2.849602000,13555029019,534361,0.534361000,250487,0,0.000000000,13919477183,1130796,1.130796000,3200.03,3200.24,3200.01,3196.87,performance,off,27.8,www,baseline
2026-01-13 11:23:54,41533544918,2815056,2.815056000,13555526393,497374,0.497374000,250487,0,0.000000000,13920606330,1129147,1.129147000,3198.38,800,3199.99,3200.01,performance,off,27.8,www,baseline
2026-01-13 11:23:55,41536369191,2824273,2.824273000,13556034815,508422,0.508422000,250487,0,0.000000000,13921737126,1130796,1.130796000,3199.37,3200.02,3200.02,800,performance,off,27.8,www,baseline
2026-01-13 11:23:56,41539193280,2824089,2.824089000,13556543114,508299,0.508299000,250487,0,0.000000000,13922868104,1130978,1.130978000,3201.52,3201.47,3199.99,3200.91,performance,off,27.8,www,baseline
2026-01-13 11:23:58,41542064245,2870965,2.870965000,13557097556,554442,0.554442000,250487,0,0.000000000,13923997435,1129331,1.129331000,3198.39,3200.04,3199.99,3199.69,performance,off,27.8,www,baseline
2026-01-13 11:23:59,41544932829,2868584,2.868584000,13557649740,552184,0.552184000,250487,0,0.000000000,13925129695,1132260,1.132260000,3202.01,800,3199.98,3199.94,performance,off,27.8,www,baseline
