timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 14:25:46,71785606816,2835991,2.835991000,21318100393,522703,0.522703000,432921,0,0.000000000,24998664457,1130429,1.130429000,3200,3200,3200.4,3200.04,performance,off,27.8,www,baseline
2026-01-13 14:25:47,71788461789,2854973,2.854973000,21318637867,537474,0.537474000,432921,0,0.000000000,24999794826,1130369,1.130369000,3200.01,3204.86,3199.94,3200.06,performance,off,27.8,www,baseline
2026-01-13 14:25:48,71791313528,2851739,2.851739000,21319173205,535338,0.535338000,432921,0,0.000000000,25000925377,1130551,1.130551000,3198.07,3200.11,3199.99,800,performance,off,27.8,www,baseline
2026-01-13 14:25:49,71794128279,2814751,2.814751000,21319680345,507140,0.507140000,432921,0,0.000000000,25002054463,1129086,1.129086000,3199.9,800,3199.99,3200.02,performance,off,27.8,www,baseline
2026-01-13 14:25:50,71796959143,2830864,2.830864000,21320194077,513732,0.513732000,432921,0,0.000000000,25003184893,1130430,1.130430000,3200.02,3201.3,3200.17,3200.1,performance,off,27.8,www,baseline
2026-01-13 14:25:51,71799792022,2832879,2.832879000,21320711837,517760,0.517760000,432921,0,0.000000000,25004315505,1130612,1.130612000,3198.64,3200,3200.01,800,performance,off,27.8,idle,baseline
2026-01-13 14:25:52,71802643211,2851189,2.851189000,21321239240,527403,0.527403000,432921,0,0.000000000,25005448376,1132871,1.132871000,3199.94,3200.53,3200.02,3200.09,performance,off,27.8,www,baseline
2026-01-13 14:25:53,71805470596,2827385,2.827385000,21321756268,517028,0.517028000,432921,0,0.000000000,25006578927,1130551,1.130551000,3200.02,3199.92,3199.01,800,performance,off,27.8,www,baseline
2026-01-13 14:25:55,71808337105,2866509,2.866509000,21322305827,549559,0.549559000,433043,122,0.000122000,25007708257,1129330,1.129330000,3199.99,800,3200.08,3200.04,performance,off,27.8,www,baseline
2026-01-13 14:25:56,71811192139,2855034,2.855034000,21322849282,543455,0.543455000,433043,0,0.000000000,25008838870,1130613,1.130613000,3200.53,3200.02,3200.02,800,performance,off,27.8,www,baseline
2026-01-13 14:25:57,71814023431,2831292,2.831292000,21323364296,515014,0.515014000,433043,0,0.000000000,25009968139,1129269,1.129269000,3199.99,3200.12,3199.25,3201.54,performance,off,27.8,www,baseline
2026-01-13 14:25:58,71816841172,2817741,2.817741000,21323872717,508421,0.508421000,433043,0,0.000000000,25011098508,1130369,1.130369000,3198.68,800,3199.99,3200.02,performance,off,27.8,www,baseline
2026-01-13 14:25:59,71819645914,2804742,2.804742000,21324369542,496825,0.496825000,433043,0,0.000000000,25012227838,1129330,1.129330000,3198.38,800,3200,3200.06,performance,off,27.8,www,baseline
2026-01-13 14:26:00,71822508577,2862663,2.862663000,21324912082,542540,0.542540000,433043,0,0.000000000,25013358328,1130490,1.130490000,3197.77,3200.02,3200.01,3200.64,performance,off,27.8,www,baseline
2026-01-13 14:26:01,71825330592,2822015,2.822015000,21325418673,506591,0.506591000,433043,0,0.000000000,25014487476,1129148,1.129148000,3200.02,800,3197.24,3200,performance,off,27.8,www,baseline
2026-01-13 14:26:02,71828165972,2835380,2.835380000,21325944428,525755,0.525755000,433043,0,0.000000000,25015618088,1130612,1.130612000,3199.99,3200.03,3200.8,800,performance,off,27.8,www,baseline
2026-01-13 14:26:04,71830999278,2833306,2.833306000,21326469818,525390,0.525390000,433043,0,0.000000000,25016747419,1129331,1.129331000,3199.99,3200,3200.74,3200.01,performance,off,27.8,www,baseline
2026-01-13 14:26:05,71834005801,3006523,3.006523000,21327153593,683775,0.683775000,433043,0,0.000000000,25017878336,1130917,1.130917000,3199.99,3199.97,3200.28,3200.08,performance,off,27.8,www,baseline
2026-01-13 14:26:06,71836812496,2806695,2.806695000,21327643460,489867,0.489867000,433043,0,0.000000000,25019008888,1130552,1.130552000,3200,3200.97,3199.99,3199.97,performance,off,27.8,www,baseline
2026-01-13 14:26:07,71839679676,2867180,2.867180000,21328197352,553892,0.553892000,433043,0,0.000000000,25020139317,1130429,1.130429000,3200.17,800,3200,3200.02,performance,off,27.8,www,baseline
2026-01-13 14:26:08,71842534588,2854912,2.854912000,21328746728,549376,0.549376000,433043,0,0.000000000,25021268586,1129269,1.129269000,3200,3201.08,3201.97,3200.06,performance,off,27.8,www,baseline
2026-01-13 14:26:09,71845373326,2838738,2.838738000,21329263634,516906,0.516906000,433043,0,0.000000000,25022399077,1130491,1.130491000,3200.58,3200.06,3200,3201.06,performance,off,27.8,www,baseline
2026-01-13 14:26:10,71848209500,2836174,2.836174000,21329783652,520018,0.520018000,433043,0,0.000000000,25023528285,1129208,1.129208000,3199.9,800,3199.98,3200.05,performance,off,27.8,www,baseline
2026-01-13 14:26:11,71851063741,2854241,2.854241000,21330331441,547789,0.547789000,433043,0,0.000000000,25024658837,1130552,1.130552000,3200.41,3200.16,3200.02,3199.97,performance,off,27.8,www,baseline
2026-01-13 14:26:13,71853884046,2820305,2.820305000,21330836262,504821,0.504821000,433043,0,0.000000000,25025789449,1130612,1.130612000,3198.95,3200.05,3199.99,800,performance,off,27.8,www,baseline
2026-01-13 14:26:14,71856728766,2844720,2.844720000,21331365252,528990,0.528990000,433043,0,0.000000000,25026919817,1130368,1.130368000,3201.4,3200.05,3200,3201.68,performance,off,27.8,www,baseline
2026-01-13 14:26:15,71859562987,2834221,2.834221000,21331886308,521056,0.521056000,433043,0,0.000000000,25028050307,1130490,1.130490000,3200.16,3199.99,3200.01,3200.37,performance,off,27.8,www,baseline
2026-01-13 14:26:16,71862389762,2826775,2.826775000,21332395034,508726,0.508726000,433043,0,0.000000000,25029180737,1130430,1.130430000,3200,800,3202.69,3200.03,performance,off,27.8,www,baseline
2026-01-13 14:26:17,71865194015,2804253,2.804253000,21332890822,495788,0.495788000,433592,549,0.000549000,25030310250,1129513,1.129513000,3200.28,3199.88,3200.01,3198.96,performance,off,27.8,www,baseline
2026-01-13 14:26:18,71868021095,2827080,2.827080000,21333397778,506956,0.506956000,433592,0,0.000000000,25031440924,1130674,1.130674000,3200.01,3201.24,3198.68,3200.08,performance,off,27.8,www,baseline
2026-01-13 14:26:19,71870853546,2832451,2.832451000,21333916088,518310,0.518310000,433592,0,0.000000000,25032571475,1130551,1.130551000,3196.44,3200.03,3200,800,performance,off,27.8,www,baseline
2026-01-13 14:26:20,71873678307,2824761,2.824761000,21334433725,517637,0.517637000,433592,0,0.000000000,25033700928,1129453,1.129453000,3200.01,800,3201.26,3200.03,performance,off,27.8,www,baseline
2026-01-13 14:26:22,71876526872,2848565,2.848565000,21334963326,529601,0.529601000,433592,0,0.000000000,25034831479,1130551,1.130551000,3200.09,3201.56,3200,3200.04,performance,off,27.8,www,baseline
2026-01-13 14:26:23,71879349923,2823051,2.823051000,21335469428,506102,0.506102000,433592,0,0.000000000,25035962030,1130551,1.130551000,3199.99,3200.05,3199.95,800,performance,off,27.8,www,baseline
2026-01-13 14:26:24,71882235841,2885918,2.885918000,21336042059,572631,0.572631000,433592,0,0.000000000,25037092704,1130674,1.130674000,3199.87,3200.34,3200,3200.08,performance,off,27.8,www,baseline
2026-01-13 14:26:25,71885071772,2835931,2.835931000,21336568425,526366,0.526366000,433592,0,0.000000000,25038222034,1129330,1.129330000,3200.02,3205.32,3199.93,3200,performance,off,27.8,www,baseline
2026-01-13 14:26:26,71887910632,2838860,2.838860000,21337090701,522276,0.522276000,433592,0,0.000000000,25039352586,1130552,1.130552000,3202.19,800,3200,3200.03,performance,off,27.8,www,baseline
2026-01-13 14:26:27,71890939676,3029044,3.029044000,21337802796,712095,0.712095000,433592,0,0.000000000,25040483442,1130856,1.130856000,3199.99,3201.7,3199.64,3200.06,performance,off,27.8,www,baseline
2026-01-13 14:26:28,71893747042,2807366,2.807366000,21338301636,498840,0.498840000,433592,0,0.000000000,25041612590,1129148,1.129148000,3200.03,3199.54,3201.06,3200.07,performance,off,27.8,www,baseline
2026-01-13 14:26:29,71896579188,2832146,2.832146000,21338824339,522703,0.522703000,433592,0,0.000000000,25042743141,1130551,1.130551000,3200.96,3200.04,3200.03,3198.67,performance,off,27.8,www,baseline
2026-01-13 14:26:31,71899437457,2858269,2.858269000,21339366025,541686,0.541686000,433592,0,0.000000000,25043872471,1129330,1.129330000,3200.01,3199.98,3200.45,3200.07,performance,off,27.8,www,baseline
2026-01-13 14:26:32,71902255382,2817925,2.817925000,21339864925,498900,0.498900000,433592,0,0.000000000,25045002840,1130369,1.130369000,3204.4,3200.07,3200,800,performance,off,27.8,www,baseline
2026-01-13 14:26:33,71905082585,2827203,2.827203000,21340387446,522521,0.522521000,433592,0,0.000000000,25046132231,1129391,1.129391000,3198.91,3200.03,3200,3199.99,performance,off,27.8,www,baseline
2026-01-13 14:26:34,71907921628,2839043,2.839043000,21340910455,523009,0.523009000,433592,0,0.000000000,25047262722,1130491,1.130491000,3199.99,3200.07,3199.77,3202.19,performance,off,27.8,www,baseline
2026-01-13 14:26:35,71910746938,2825310,2.825310000,21341427970,517515,0.517515000,433592,0,0.000000000,25048393273,1130551,1.130551000,3198.32,800,3200,3200.07,performance,off,27.8,www,baseline
2026-01-13 14:26:36,71913561933,2814995,2.814995000,21341927481,499511,0.499511000,433592,0,0.000000000,25049522604,1129331,1.129331000,3200.11,3201.08,3200.01,3200.05,performance,off,27.8,www,baseline
2026-01-13 14:26:37,71916386572,2824639,2.824639000,21342433278,505797,0.505797000,433592,0,0.000000000,25050653399,1130795,1.130795000,3200.02,3200.01,3200.27,3201.39,performance,off,27.8,www,baseline
2026-01-13 14:26:38,71919221037,2834465,2.834465000,21342958118,524840,0.524840000,433592,0,0.000000000,25051782607,1129208,1.129208000,3199.88,800,3200,3200.06,performance,off,27.8,www,baseline
2026-01-13 14:26:40,71922063437,2842400,2.842400000,21343483019,524901,0.524901000,434447,855,0.000855000,25052913464,1130857,1.130857000,3199.84,3200.11,3200,3201.05,performance,off,27.8,www,baseline
2026-01-13 14:26:41,71924870132,2806695,2.806695000,21343982651,499632,0.499632000,434447,0,0.000000000,25054043893,1130429,1.130429000,3200,800,3200.15,3200.01,performance,off,27.8,www,baseline
2026-01-13 14:26:42,71927719184,2849052,2.849052000,21344515304,532653,0.532653000,434447,0,0.000000000,25055173102,1129209,1.129209000,3200,3200.09,3202.51,800,performance,off,27.8,www,baseline
2026-01-13 14:26:43,71930584289,2865105,2.865105000,21345064191,548887,0.548887000,434447,0,0.000000000,25056303897,1130795,1.130795000,3200,3200.15,3197.91,3201.19,performance,off,27.8,www,baseline
2026-01-13 14:26:44,71933439690,2855401,2.855401000,21345601116,536925,0.536925000,434447,0,0.000000000,25057433350,1129453,1.129453000,3199.69,3200.3,3200.01,3200.09,performance,off,27.8,www,baseline
2026-01-13 14:26:45,71936303391,2863701,2.863701000,21346156230,555114,0.555114000,434447,0,0.000000000,25058564023,1130673,1.130673000,3200.02,3200.03,3199.94,3201.08,performance,off,27.8,www,baseline
2026-01-13 14:26:46,71939134866,2831475,2.831475000,21346669412,513182,0.513182000,434447,0,0.000000000,25059693171,1129148,1.129148000,3206.07,800,3200.01,3200.06,performance,off,27.8,www,baseline
2026-01-13 14:26:47,71941981111,2846245,2.846245000,21347210243,540831,0.540831000,434447,0,0.000000000,25060823844,1130673,1.130673000,3200,3200.07,3199.98,3201.03,performance,off,27.8,www,baseline
2026-01-13 14:26:49,71944818018,2836907,2.836907000,21347731970,521727,0.521727000,434447,0,0.000000000,25061955982,1132138,1.132138000,3200.02,3200.02,3199.68,3200.12,performance,off,27.8,www,baseline
2026-01-13 14:26:50,71947771196,2953178,2.953178000,21348368138,636168,0.636168000,434447,0,0.000000000,25063088060,1132078,1.132078000,3199.91,3199.97,3200,3204.39,performance,off,27.8,www,baseline
2026-01-13 14:26:51,71950602793,2831597,2.831597000,21348887729,519591,0.519591000,434447,0,0.000000000,25064217207,1129147,1.129147000,3200.02,800,3202.05,3200.11,performance,off,27.8,www,baseline
2026-01-13 14:26:52,71953478884,2876091,2.876091000,21349444124,556395,0.556395000,434447,0,0.000000000,25065347697,1130490,1.130490000,3200.01,3200.02,3200.23,3199.43,performance,off,27.8,www,baseline
2026-01-13 14:26:53,71956293879,2814995,2.814995000,21349941132,497008,0.497008000,434447,0,0.000000000,25066477943,1130246,1.130246000,3199.98,3200.25,3200.3,3200.02,performance,off,27.8,www,baseline
2026-01-13 14:26:54,71959131335,2837456,2.837456000,21350462676,521544,0.521544000,434447,0,0.000000000,25067608556,1130613,1.130613000,3198.92,3200.14,3199.98,3201.48,performance,off,27.8,www,baseline
2026-01-13 14:26:55,71961949321,2817986,2.817986000,21350967802,505126,0.505126000,434447,0,0.000000000,25068738863,1130307,1.130307000,3200.02,3200.01,3201.09,3200.58,performance,off,27.8,www,baseline
2026-01-13 14:26:56,71964751499,2802178,2.802178000,21351456143,488341,0.488341000,434447,0,0.000000000,25069869536,1130673,1.130673000,3200.62,3200.71,3200.02,3200.07,performance,off,27.8,www,baseline
2026-01-13 14:26:58,71967564236,2812737,2.812737000,21351960109,503966,0.503966000,434447,0,0.000000000,25070998501,1128965,1.128965000,3200,3200.08,3202.51,800,performance,off,27.8,www,baseline
2026-01-13 14:26:59,71970424764,2860528,2.860528000,21352504175,544066,0.544066000,434447,0,0.000000000,25072128991,1130490,1.130490000,3200,3200.06,3199.17,3200.92,performance,off,27.8,www,baseline
2026-01-13 14:27:00,71973222974,2798210,2.798210000,21352994347,490172,0.490172000,434447,0,0.000000000,25073259542,1130551,1.130551000,3202.41,3202.73,3199.99,3200.03,performance,off,27.8,www,baseline
2026-01-13 14:27:01,71976068121,2845147,2.845147000,21353522239,527892,0.527892000,434447,0,0.000000000,25074388690,1129148,1.129148000,3200,3200.04,3197.06,800,performance,off,27.8,www,baseline
2026-01-13 14:27:02,71978939207,2871086,2.871086000,21354074972,552733,0.552733000,435057,610,0.000610000,25075519424,1130734,1.130734000,3199.99,3203.15,3199.85,3200.05,performance,off,27.8,www,baseline
2026-01-13 14:27:03,71981779227,2840020,2.840020000,21354600178,525206,0.525206000,435057,0,0.000000000,25076648694,1129270,1.129270000,3200.01,3200,3199.67,3201.34,performance,off,27.8,www,baseline
2026-01-13 14:27:04,71984658492,2879265,2.879265000,21355167193,567015,0.567015000,435057,0,0.000000000,25077779489,1130795,1.130795000,3200.03,3201.62,3199.98,3200.05,performance,off,27.8,www,baseline
2026-01-13 14:27:05,71987512794,2854302,2.854302000,21355709855,542662,0.542662000,435057,0,0.000000000,25078910102,1130613,1.130613000,3201.38,3199.18,3199.99,3200.02,performance,off,27.8,www,baseline
2026-01-13 14:27:07,71990336761,2823967,2.823967000,21356217117,507262,0.507262000,435057,0,0.000000000,25080040409,1130307,1.130307000,3198.78,3200.04,3200.01,3201.13,performance,off,27.8,www,baseline
2026-01-13 14:27:08,71993143272,2806511,2.806511000,21356713881,496764,0.496764000,435057,0,0.000000000,25081171021,1130612,1.130612000,3200.18,3199.81,3200,3200.32,performance,off,27.8,www,baseline
2026-01-13 14:27:09,71995963394,2820122,2.820122000,21357210279,496398,0.496398000,435057,0,0.000000000,25082300169,1129148,1.129148000,3200.04,3200.54,3200,3200.09,performance,off,27.8,www,baseline
