timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 13:11:42,59769587651,2859368,2.859368000,18456509452,547850,0.547850000,358031,0,0.000000000,20499174450,1130917,1.130917000,3200.49,3200.2,3200.04,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:11:43,59772432370,2844719,2.844719000,18457037771,528319,0.528319000,358031,0,0.000000000,20500305307,1130857,1.130857000,3198.91,3199.95,3200.19,3200.02,performance,off,27.8,www,baseline
2026-01-13 13:11:45,59775270680,2838310,2.838310000,18457564076,526305,0.526305000,358031,0,0.000000000,20501435919,1130612,1.130612000,3200,3200.44,800,3199.97,performance,off,27.8,www,baseline
2026-01-13 13:11:46,59778120893,2850213,2.850213000,18458096545,532469,0.532469000,358031,0,0.000000000,20502566775,1130856,1.130856000,800,3200.48,3200.05,3200.01,performance,off,27.8,idle,baseline
2026-01-13 13:11:47,59780959142,2838249,2.838249000,18458621874,525329,0.525329000,358031,0,0.000000000,20503700989,1134214,1.134214000,3201.09,3200.02,3200.1,3200.31,performance,off,27.8,www,baseline
2026-01-13 13:11:48,59783773405,2814263,2.814263000,18459118210,496336,0.496336000,358031,0,0.000000000,20504830503,1129514,1.129514000,3200.1,3200.93,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:11:49,59786607260,2833855,2.833855000,18459637801,519591,0.519591000,358031,0,0.000000000,20505961420,1130917,1.130917000,3200.03,3199.99,3200.95,3200.24,performance,off,27.8,www,baseline
2026-01-13 13:11:50,59789462905,2855645,2.855645000,18460176862,539061,0.539061000,358031,0,0.000000000,20507092093,1130673,1.130673000,3200.03,3200.01,3197.18,3202.16,performance,off,27.8,www,baseline
2026-01-13 13:11:51,59792473884,3010979,3.010979000,18460868877,692015,0.692015000,358031,0,0.000000000,20508223621,1131528,1.131528000,3201.92,3200.01,3199.97,3198.76,performance,off,27.8,www,baseline
2026-01-13 13:11:52,59795309936,2836052,2.836052000,18461392558,523681,0.523681000,358031,0,0.000000000,20509354234,1130613,1.130613000,800,3202.12,3200.05,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:11:54,59798171196,2861260,2.861260000,18461938149,545591,0.545591000,358031,0,0.000000000,20510485151,1130917,1.130917000,3200.15,3199.99,3200.31,3198.65,performance,off,27.8,www,baseline
2026-01-13 13:11:55,59800979721,2808525,2.808525000,18462429603,491454,0.491454000,358031,0,0.000000000,20511615764,1130613,1.130613000,800,3200.44,3200.05,3200,performance,off,27.8,www,baseline
2026-01-13 13:11:56,59803824623,2844902,2.844902000,18462967505,537902,0.537902000,358031,0,0.000000000,20512746559,1130795,1.130795000,3200.33,3202.14,3200.05,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:11:57,59806674042,2849419,2.849419000,18463496800,529295,0.529295000,358031,0,0.000000000,20513876439,1129880,1.129880000,3200.86,3200.01,3200.03,3198.22,performance,off,27.8,www,baseline
2026-01-13 13:11:58,59809510400,2836358,2.836358000,18464016025,519225,0.519225000,358031,0,0.000000000,20515007356,1130917,1.130917000,3200.38,3200.01,3200.08,3199.93,performance,off,27.8,www,baseline
2026-01-13 13:11:59,59812355974,2845574,2.845574000,18464544527,528502,0.528502000,358031,0,0.000000000,20516138274,1130918,1.130918000,3200.56,3200.23,3200.05,3200,performance,off,27.8,www,baseline
2026-01-13 13:12:00,59815204050,2848076,2.848076000,18465071869,527342,0.527342000,358031,0,0.000000000,20517267971,1129697,1.129697000,3200.1,3199.99,800,3200.21,performance,off,27.8,www,baseline
2026-01-13 13:12:01,59818042116,2838066,2.838066000,18465599212,527343,0.527343000,358031,0,0.000000000,20518398949,1130978,1.130978000,800,3199.99,3200.04,3200.88,performance,off,27.8,www,baseline
2026-01-13 13:12:03,59820895258,2853142,2.853142000,18466143827,544615,0.544615000,358031,0,0.000000000,20519529867,1130918,1.130918000,3200.12,3200.32,3200.2,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:12:04,59823774035,2878777,2.878777000,18466696743,552916,0.552916000,358092,61,0.000061000,20520661334,1131467,1.131467000,3200.07,3200.05,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:12:05,59826605083,2831048,2.831048000,18467217372,520629,0.520629000,358092,0,0.000000000,20521790908,1129574,1.129574000,3199.92,3200.31,3200,3200.75,performance,off,27.8,www,baseline
2026-01-13 13:12:06,59829412143,2807060,2.807060000,18467709314,491942,0.491942000,358092,0,0.000000000,20522922925,1132017,1.132017000,3200.04,3199.88,3200.98,3200.03,performance,off,27.8,www,baseline
2026-01-13 13:12:07,59832254177,2842034,2.842034000,18468227867,518553,0.518553000,358092,0,0.000000000,20524052316,1129391,1.129391000,3199.97,3199.68,3200.6,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:12:08,59835085713,2831536,2.831536000,18468750266,522399,0.522399000,358092,0,0.000000000,20525183478,1131162,1.131162000,3200.11,3199.98,3199.27,3200.16,performance,off,27.8,www,baseline
2026-01-13 13:12:09,59837952466,2866753,2.866753000,18469299581,549315,0.549315000,358092,0,0.000000000,20526315372,1131894,1.131894000,3199.99,3204.41,3201.97,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:12:10,59840794988,2842522,2.842522000,18469820331,520750,0.520750000,358092,0,0.000000000,20527446167,1130795,1.130795000,3199.89,3202.39,3201.18,3202.39,performance,off,27.8,www,baseline
2026-01-13 13:12:12,59843617368,2822380,2.822380000,18470328936,508605,0.508605000,358092,0,0.000000000,20528576780,1130613,1.130613000,800,3200.4,3200.25,3200.03,performance,off,27.8,www,baseline
2026-01-13 13:12:13,59846448050,2830682,2.830682000,18470843766,514830,0.514830000,358092,0,0.000000000,20529707514,1130734,1.130734000,3200.72,3199.99,3200.13,3197.81,performance,off,27.8,www,baseline
2026-01-13 13:12:14,59849442427,2994377,2.994377000,18471529067,685301,0.685301000,358092,0,0.000000000,20530838493,1130979,1.130979000,3200.05,3201.68,3199.97,3199.98,performance,off,27.8,www,baseline
2026-01-13 13:12:15,59852258826,2816399,2.816399000,18472027113,498046,0.498046000,358092,0,0.000000000,20531967945,1129452,1.129452000,3200.95,3199.99,3200.03,3199.51,performance,off,27.8,www,baseline
2026-01-13 13:12:16,59855136199,2877373,2.877373000,18472586682,559569,0.559569000,358092,0,0.000000000,20533099961,1132016,1.132016000,3199.68,3198.78,3200.02,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:12:17,59857976401,2840202,2.840202000,18473118358,531676,0.531676000,358092,0,0.000000000,20534230574,1130613,1.130613000,3200.7,3199.99,3200.06,3200.33,performance,off,27.8,www,baseline
2026-01-13 13:12:18,59860830276,2853875,2.853875000,18473645883,527525,0.527525000,358092,0,0.000000000,20535361430,1130856,1.130856000,3201.37,3200,3199.99,3200.99,performance,off,27.8,www,baseline
2026-01-13 13:12:19,59863661384,2831108,2.831108000,18474169380,523497,0.523497000,358092,0,0.000000000,20536492531,1131101,1.131101000,3200.53,3198.34,3200.04,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:12:21,59866513855,2852471,2.852471000,18474706061,536681,0.536681000,358092,0,0.000000000,20537623387,1130856,1.130856000,3199.91,3199.99,3206.45,3200.68,performance,off,27.8,www,baseline
2026-01-13 13:12:22,59869369011,2855156,2.855156000,18475236821,530760,0.530760000,358092,0,0.000000000,20538754061,1130674,1.130674000,800,3200,3200.06,3200.36,performance,off,27.8,www,baseline
2026-01-13 13:12:23,59872225755,2856744,2.856744000,18475778568,541747,0.541747000,358092,0,0.000000000,20539884795,1130734,1.130734000,3200.17,3200.01,3200.05,3199.96,performance,off,27.8,idle,baseline
2026-01-13 13:12:24,59875100625,2874870,2.874870000,18476338747,560179,0.560179000,358092,0,0.000000000,20541017605,1132810,1.132810000,3200.01,3200.02,3202.82,3200.39,performance,off,27.8,www,baseline
2026-01-13 13:12:25,59877911775,2811150,2.811150000,18476835084,496337,0.496337000,358092,0,0.000000000,20542149438,1131833,1.131833000,800,3199.99,3200.03,3200.03,performance,off,27.8,www,baseline
2026-01-13 13:12:26,59880780969,2869194,2.869194000,18477380126,545042,0.545042000,358153,61,0.000061000,20543280599,1131161,1.131161000,3201.17,3199.99,3200.04,3199.45,performance,off,27.8,www,baseline
2026-01-13 13:12:27,59883631792,2850823,2.850823000,18477923521,543395,0.543395000,358153,0,0.000000000,20544411334,1130735,1.130735000,3200.94,3200.03,3200.08,3199.98,performance,off,27.8,www,baseline
2026-01-13 13:12:28,59886510935,2879143,2.879143000,18478477475,553954,0.553954000,358153,0,0.000000000,20545542007,1130673,1.130673000,3200.01,3195.91,3203.85,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:12:30,59889351992,2841057,2.841057000,18479012508,535033,0.535033000,358153,0,0.000000000,20546672620,1130613,1.130613000,800,3198.93,3200.04,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:12:31,59892182857,2830865,2.830865000,18479528620,516112,0.516112000,358153,0,0.000000000,20547803415,1130795,1.130795000,3200.48,3199.96,3200.07,3200.03,performance,off,27.8,www,baseline
2026-01-13 13:12:32,59895024158,2841301,2.841301000,18480053093,524473,0.524473000,358153,0,0.000000000,20548934027,1130612,1.130612000,3200.05,3200.33,800,3200,performance,off,27.8,www,baseline
2026-01-13 13:12:33,59897840130,2815972,2.815972000,18480553946,500853,0.500853000,358153,0,0.000000000,20550064945,1130918,1.130918000,800,3199.99,3199.98,3200.03,performance,off,27.8,www,baseline
2026-01-13 13:12:34,59900685521,2845391,2.845391000,18481085195,531249,0.531249000,358153,0,0.000000000,20551195557,1130612,1.130612000,3200.47,3200.01,3200.08,3197.44,performance,off,27.8,www,baseline
2026-01-13 13:12:35,59903566189,2880668,2.880668000,18481650440,565245,0.565245000,358153,0,0.000000000,20552326292,1130735,1.130735000,3200.05,3200.67,3199.54,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:12:36,59906588887,3022698,3.022698000,18482346667,696227,0.696227000,358153,0,0.000000000,20553457453,1131161,1.131161000,3200,3200.26,3202.31,3200,performance,off,27.8,www,baseline
2026-01-13 13:12:37,59909438489,2849602,2.849602000,18482891343,544676,0.544676000,358153,0,0.000000000,20554588371,1130918,1.130918000,3200.05,3199.29,3200.7,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:12:39,59912258306,2819817,2.819817000,18483392623,501280,0.501280000,358153,0,0.000000000,20555719166,1130795,1.130795000,800,3200.63,3200.04,3200,performance,off,27.8,www,baseline
2026-01-13 13:12:40,59915129270,2870964,2.870964000,18483946577,553954,0.553954000,358153,0,0.000000000,20556848863,1129697,1.129697000,3200.02,3200,3200.52,3199.57,performance,off,27.8,www,baseline
2026-01-13 13:12:41,59917968008,2838738,2.838738000,18484472638,526061,0.526061000,358153,0,0.000000000,20557979598,1130735,1.130735000,3200.04,3200,800,3199.57,performance,off,27.8,www,baseline
2026-01-13 13:12:42,59920803755,2835747,2.835747000,18484988994,516356,0.516356000,358153,0,0.000000000,20559109294,1129696,1.129696000,3200.05,3200.4,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:12:43,59923671851,2868096,2.868096000,18485536478,547484,0.547484000,358153,0,0.000000000,20560240212,1130918,1.130918000,3200.54,3199.84,3200.05,3200.03,performance,off,27.8,www,baseline
2026-01-13 13:12:44,59926523406,2851555,2.851555000,18486078591,542113,0.542113000,358153,0,0.000000000,20561371068,1130856,1.130856000,3200.65,3199.99,3200.03,3199.89,performance,off,27.8,www,baseline
2026-01-13 13:12:45,59929380149,2856743,2.856743000,18486618628,540037,0.540037000,358153,0,0.000000000,20562500582,1129514,1.129514000,3200.31,3200.9,3200.03,3199.97,performance,off,27.8,www,baseline
2026-01-13 13:12:46,59932217422,2837273,2.837273000,18487139074,520446,0.520446000,358153,0,0.000000000,20563631500,1130918,1.130918000,3200.02,3202.45,3202.63,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:12:48,59935037178,2819756,2.819756000,18487648472,509398,0.509398000,358153,0,0.000000000,20564760830,1129330,1.129330000,3200.06,3200.03,800,3198.22,performance,off,27.8,www,baseline
2026-01-13 13:12:49,59937852723,2815545,2.815545000,18488145785,497313,0.497313000,358824,671,0.000671000,20565891992,1131162,1.131162000,3200.09,3201.16,800,3199.97,performance,off,27.8,www,baseline
2026-01-13 13:12:50,59940701104,2848381,2.848381000,18488677522,531737,0.531737000,358824,0,0.000000000,20567022848,1130856,1.130856000,800,3199.53,3200.07,3200,performance,off,27.8,www,baseline
2026-01-13 13:12:51,59943542161,2841057,2.841057000,18489204376,526854,0.526854000,358824,0,0.000000000,20568153705,1130857,1.130857000,3199.66,3200.02,3199.99,3202.79,performance,off,27.8,www,baseline
2026-01-13 13:12:52,59946375284,2833123,2.833123000,18489718962,514586,0.514586000,358824,0,0.000000000,20569284378,1130673,1.130673000,3200.1,3200.47,3200.28,3200,performance,off,27.8,www,baseline
2026-01-13 13:12:53,59949231112,2855828,2.855828000,18490257413,538451,0.538451000,358824,0,0.000000000,20570413709,1129331,1.129331000,3199.97,3200,800,3200.19,performance,off,27.8,www,baseline
2026-01-13 13:12:54,59952078455,2847343,2.847343000,18490797267,539854,0.539854000,358824,0,0.000000000,20571544504,1130795,1.130795000,3200.08,3199.78,3200.86,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:12:55,59954921771,2843316,2.843316000,18491324183,526916,0.526916000,358824,0,0.000000000,20572675239,1130735,1.130735000,3200.11,3200.28,3202.38,3200,performance,off,27.8,www,baseline
2026-01-13 13:12:57,59957758311,2836540,2.836540000,18491844323,520140,0.520140000,358824,0,0.000000000,20573805851,1130612,1.130612000,3201.82,3199.99,3200.09,3200.11,performance,off,27.8,www,baseline
2026-01-13 13:12:58,59960571476,2813165,2.813165000,18492342002,497679,0.497679000,358824,0,0.000000000,20574936524,1130673,1.130673000,3200,3199.99,3201.24,3199.43,performance,off,27.8,www,baseline
2026-01-13 13:12:59,59963610530,3039054,3.039054000,18493066610,724608,0.724608000,358824,0,0.000000000,20576067320,1130796,1.130796000,3200.03,3200.47,3201.81,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:13:00,59966457447,2846917,2.846917000,18493596516,529906,0.529906000,358824,0,0.000000000,20577198298,1130978,1.130978000,3200.12,3200.02,800,3201.17,performance,off,27.8,www,baseline
2026-01-13 13:13:01,59969299481,2842034,2.842034000,18494121905,525389,0.525389000,358824,0,0.000000000,20578329338,1131040,1.131040000,3201.25,3199.91,3200,3200,performance,off,27.8,www,baseline
2026-01-13 13:13:02,59972133824,2834343,2.834343000,18494640519,518614,0.518614000,358824,0,0.000000000,20579459950,1130612,1.130612000,3200.13,3200,3200.76,3198.16,performance,off,27.8,www,baseline
2026-01-13 13:13:03,59974972440,2838616,2.838616000,18495165603,525084,0.525084000,358824,0,0.000000000,20580591600,1131650,1.131650000,3200.17,3198.58,3200.49,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:13:04,59977783956,2811516,2.811516000,18495659010,493407,0.493407000,358824,0,0.000000000,20581722579,1130979,1.130979000,3200.04,3201.12,3201.03,3200,performance,off,27.8,www,baseline
2026-01-13 13:13:06,59980587232,2803276,2.803276000,18496154981,495971,0.495971000,358824,0,0.000000000,20582852031,1129452,1.129452000,3203.4,3200.72,3200.06,3199.98,performance,off,27.8,www,baseline
2026-01-13 13:13:07,59983385382,2798150,2.798150000,18496634838,479857,0.479857000,358824,0,0.000000000,20583982705,1130674,1.130674000,800,3198.8,3200.04,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:13:08,59986192382,2807000,2.807000000,18497127512,492674,0.492674000,358824,0,0.000000000,20585113378,1130673,1.130673000,800,3201.4,3200.09,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:13:09,59989007743,2815361,2.815361000,18497627511,499999,0.499999000,358824,0,0.000000000,20586244052,1130674,1.130674000,3200.04,3200,3201.75,3199.91,performance,off,27.8,www,baseline
2026-01-13 13:13:10,59991841049,2833306,2.833306000,18498144478,516967,0.516967000,359068,244,0.000244000,20587375274,1131222,1.131222000,3200.05,3200,3200.03,3196.96,performance,off,27.8,www,baseline
2026-01-13 13:13:11,59994697426,2856377,2.856377000,18498683173,538695,0.538695000,359068,0,0.000000000,20588506009,1130735,1.130735000,3200.14,3199.97,3200.46,3198.89,performance,off,27.8,www,baseline
2026-01-13 13:13:12,59997543427,2846001,2.846001000,18499220281,537108,0.537108000,359068,0,0.000000000,20589636804,1130795,1.130795000,3200.11,3200.43,3201.8,3200,performance,off,27.8,www,baseline
2026-01-13 13:13:13,60000397790,2854363,2.854363000,18499754459,534178,0.534178000,359068,0,0.000000000,20590767477,1130673,1.130673000,3200.6,3201.28,3200.06,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:13:15,60003214616,2816826,2.816826000,18500261843,507384,0.507384000,359068,0,0.000000000,20591898029,1130552,1.130552000,3199.98,3195.23,3200.85,3200,performance,off,27.8,www,baseline
2026-01-13 13:13:16,60006045847,2831231,2.831231000,18500775452,513609,0.513609000,359068,0,0.000000000,20593027481,1129452,1.129452000,3200.02,3199.98,800,3202.24,performance,off,27.8,www,baseline
2026-01-13 13:13:17,60008884584,2838737,2.838737000,18501296081,520629,0.520629000,359068,0,0.000000000,20594158155,1130674,1.130674000,3200.15,3200,3198.81,3202.47,performance,off,27.8,www,baseline
2026-01-13 13:13:18,60011694147,2809563,2.809563000,18501794737,498656,0.498656000,359068,0,0.000000000,20595287730,1129575,1.129575000,3200.06,3201.65,800,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:13:19,60014563525,2869378,2.869378000,18502347104,552367,0.552367000,359068,0,0.000000000,20596418281,1130551,1.130551000,3200.11,3199.95,800,3200.02,performance,off,27.8,www,baseline
2026-01-13 13:13:20,60017374980,2811455,2.811455000,18502844722,497618,0.497618000,359068,0,0.000000000,20597549320,1131039,1.131039000,3200.04,3200.01,3201.67,3201.72,performance,off,27.8,idle,baseline
2026-01-13 13:13:21,60020378024,3003044,3.003044000,18503518854,674132,0.674132000,359068,0,0.000000000,20598684816,1135496,1.135496000,800,3200.73,3200.03,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:13:22,60023185634,2807610,2.807610000,18504009697,490843,0.490843000,359068,0,0.000000000,20599815550,1130734,1.130734000,3200.11,3199.99,800,3199.83,performance,off,27.8,www,baseline
2026-01-13 13:13:24,60026026264,2840630,2.840630000,18504541678,531981,0.531981000,359068,0,0.000000000,20600944881,1129331,1.129331000,3200.48,3202.6,3200.05,3199.98,performance,off,27.8,www,baseline
2026-01-13 13:13:25,60028848034,2821770,2.821770000,18505045949,504271,0.504271000,359068,0,0.000000000,20602075493,1130612,1.130612000,3200.05,3200.01,800,3200.96,performance,off,27.8,www,baseline
2026-01-13 13:13:26,60031684514,2836480,2.836480000,18505567798,521849,0.521849000,359068,0,0.000000000,20603205922,1130429,1.130429000,3200.07,3199.98,800,3201.71,performance,off,27.8,www,baseline
2026-01-13 13:13:27,60034513913,2829399,2.829399000,18506088854,521056,0.521056000,359068,0,0.000000000,20604336657,1130735,1.130735000,800,3198.24,3200.11,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:13:28,60037312063,2798150,2.798150000,18506570237,481383,0.481383000,359068,0,0.000000000,20605465804,1129147,1.129147000,3200,3200.01,800,3200.8,performance,off,27.8,www,baseline
2026-01-13 13:13:29,60040135420,2823357,2.823357000,18507075973,505736,0.505736000,359068,0,0.000000000,20606596416,1130612,1.130612000,3199.92,3200,3198.53,3200.63,performance,off,27.8,www,baseline
2026-01-13 13:13:30,60042958594,2823174,2.823174000,18507584029,508056,0.508056000,359068,0,0.000000000,20607727090,1130674,1.130674000,3200.05,3200,3199.61,3200.12,performance,off,27.8,www,baseline
2026-01-13 13:13:31,60045809478,2850884,2.850884000,18508116742,532713,0.532713000,359068,0,0.000000000,20608857885,1130795,1.130795000,800,3200.14,3200.05,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:13:33,60048638572,2829094,2.829094000,18508634624,517882,0.517882000,359435,367,0.000367000,20609988742,1130857,1.130857000,3201.84,3198.44,3200.08,3200.02,performance,off,27.8,www,baseline
2026-01-13 13:13:34,60051461380,2822808,2.822808000,18509141947,507323,0.507323000,359435,0,0.000000000,20611119354,1130612,1.130612000,3200.08,3200.39,3200.03,3200.02,performance,off,27.8,www,baseline
2026-01-13 13:13:35,60054324287,2862907,2.862907000,18509686562,544615,0.544615000,359435,0,0.000000000,20612249905,1130551,1.130551000,3200.54,3198.82,3200.08,3200.03,performance,off,27.8,www,baseline
2026-01-13 13:13:36,60057168213,2843926,2.843926000,18510217628,531066,0.531066000,359435,0,0.000000000,20613380396,1130491,1.130491000,3200.07,3201.26,800,3200,performance,off,27.8,www,baseline
2026-01-13 13:13:37,60060022027,2853814,2.853814000,18510756506,538878,0.538878000,359435,0,0.000000000,20614511008,1130612,1.130612000,800,3200.02,3199.98,3199.55,performance,off,27.8,www,baseline
2026-01-13 13:13:38,60062853257,2831230,2.831230000,18511272740,516234,0.516234000,359435,0,0.000000000,20615641681,1130673,1.130673000,3203.58,3199.98,3200.07,3199.52,performance,off,27.8,www,baseline
2026-01-13 13:13:39,60065722024,2868767,2.868767000,18511825534,552794,0.552794000,359435,0,0.000000000,20616772172,1130491,1.130491000,3200.37,3199.98,3200.09,3198.68,performance,off,27.8,www,baseline
2026-01-13 13:13:40,60068554170,2832146,2.832146000,18512342317,516783,0.516783000,359435,0,0.000000000,20617902845,1130673,1.130673000,3200.06,3199.85,800,3200,performance,off,27.8,www,baseline
2026-01-13 13:13:42,60071417261,2863091,2.863091000,18512894684,552367,0.552367000,359435,0,0.000000000,20619033518,1130673,1.130673000,3200.06,3200.01,3202.61,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:13:43,60074254168,2836907,2.836907000,18513413115,518431,0.518431000,359435,0,0.000000000,20620164192,1130674,1.130674000,3199.51,3199.98,3200.07,3198.32,performance,off,27.8,www,baseline
2026-01-13 13:13:44,60077236094,2981926,2.981926000,18514079740,666625,0.666625000,359435,0,0.000000000,20621295231,1131039,1.131039000,3200.39,3199.96,3200.16,3200,performance,off,27.8,idle,baseline
2026-01-13 13:13:45,60080093631,2857537,2.857537000,18514623439,543699,0.543699000,359435,0,0.000000000,20622429017,1133786,1.133786000,3199.99,3200.01,800,3200.29,performance,off,27.8,www,baseline
2026-01-13 13:13:46,60082921321,2827690,2.827690000,18515135035,511596,0.511596000,359435,0,0.000000000,20623559630,1130613,1.130613000,3200.09,3200.03,800,3200.01,performance,off,27.8,www,baseline
2026-01-13 13:13:47,60085816211,2894890,2.894890000,18515707482,572447,0.572447000,359435,0,0.000000000,20624690364,1130734,1.130734000,800,3200,3200.05,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:13:48,60088668010,2851799,2.851799000,18516244529,537047,0.537047000,359435,0,0.000000000,20625821160,1130796,1.130796000,3200.16,3199.68,3201.16,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:13:49,60091499912,2831902,2.831902000,18516759725,515196,0.515196000,359435,0,0.000000000,20626952077,1130917,1.130917000,3199.98,3200.71,3200.15,3199.99,performance,off,27.8,www,baseline
2026-01-13 13:13:51,60094345425,2845513,2.845513000,18517291340,531615,0.531615000,359435,0,0.000000000,20628082934,1130857,1.130857000,3204.07,3200,3200.02,3200.16,performance,off,27.8,www,baseline
2026-01-13 13:13:52,60097176900,2831475,2.831475000,18517815753,524413,0.524413000,359435,0,0.000000000,20629212386,1129452,1.129452000,3199.03,3200.07,3202.38,3200.02,performance,off,27.8,www,baseline
2026-01-13 13:13:53,60100019971,2843071,2.843071000,18518341997,526244,0.526244000,359435,0,0.000000000,20630343243,1130857,1.130857000,3200.01,3199.99,3200,3199.17,performance,off,27.8,www,baseline
