timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 16:14:49,88972401868,2840752,2.840752000,25029919016,528197,0.528197000,543821,0,0.000000000,31604027430,1130734,1.130734000,3199.99,3200.07,3200,800,performance,off,27.8,www,baseline
2026-01-13 16:14:50,88975209295,2807427,2.807427000,25030417916,498900,0.498900000,543821,0,0.000000000,31605158287,1130857,1.130857000,3200.06,3199.71,3199.99,3200.03,performance,off,27.8,www,baseline
2026-01-13 16:14:51,88978046751,2837456,2.837456000,25030934272,516356,0.516356000,543821,0,0.000000000,31606289021,1130734,1.130734000,3199.99,3200.06,3199.63,800,performance,off,27.8,www,baseline
2026-01-13 16:14:53,88980909415,2862664,2.862664000,25031489141,554869,0.554869000,543821,0,0.000000000,31607418474,1129453,1.129453000,3200.91,3200.06,3199.99,3199.25,performance,off,27.8,www,baseline
2026-01-13 16:14:54,88983775252,2865837,2.865837000,25032036198,547057,0.547057000,543821,0,0.000000000,31608549941,1131467,1.131467000,3200.01,800,3202.57,3200.05,performance,off,27.8,www,baseline
2026-01-13 16:14:55,88986642615,2867363,2.867363000,25032590030,553832,0.553832000,543821,0,0.000000000,31609680736,1130795,1.130795000,3200.01,3200.01,3197.65,3200.84,performance,off,27.8,www,baseline
2026-01-13 16:14:56,88989484588,2841973,2.841973000,25033115968,525938,0.525938000,544310,489,0.000489000,31610811776,1131040,1.131040000,3200,800,3197.88,3200.02,performance,off,27.8,www,baseline
2026-01-13 16:14:57,88992325890,2841302,2.841302000,25033640625,524657,0.524657000,544310,0,0.000000000,31611942693,1130917,1.130917000,3200.94,3200.25,3200.01,3200.12,performance,off,27.8,www,baseline
2026-01-13 16:14:58,88995148209,2822319,2.822319000,25034156920,516295,0.516295000,544310,0,0.000000000,31613073550,1130857,1.130857000,3200.02,3200.01,3199.94,800,performance,off,27.8,www,baseline
2026-01-13 16:14:59,88997990914,2842705,2.842705000,25034683713,526793,0.526793000,544310,0,0.000000000,31614203064,1129514,1.129514000,3199.98,3199.53,3201.6,3200.02,performance,off,27.8,idle,baseline
2026-01-13 16:15:00,89000888551,2897637,2.897637000,25035255977,572264,0.572264000,544310,0,0.000000000,31615337399,1134335,1.134335000,3200.68,3200.02,3200.01,800,performance,off,27.8,www,baseline
2026-01-13 16:15:02,89003737787,2849236,2.849236000,25035788935,532958,0.532958000,544310,0,0.000000000,31616468622,1131223,1.131223000,3200,3202.88,3201.18,3200.01,performance,off,27.8,www,baseline
2026-01-13 16:15:03,89006577074,2839287,2.839287000,25036313226,524291,0.524291000,544310,0,0.000000000,31617598257,1129635,1.129635000,3200,3200.15,3200,3200.13,performance,off,27.8,www,baseline
2026-01-13 16:15:04,89009400919,2823845,2.823845000,25036831047,517821,0.517821000,544310,0,0.000000000,31618728870,1130613,1.130613000,3200.03,800,3200.19,3200.04,performance,off,27.8,www,baseline
2026-01-13 16:15:05,89012236117,2835198,2.835198000,25037348562,517515,0.517515000,544310,0,0.000000000,31619859848,1130978,1.130978000,3204.37,800,3199.99,3200.09,performance,off,27.8,www,baseline
2026-01-13 16:15:06,89015285364,3049247,3.049247000,25038083729,735167,0.735167000,544310,0,0.000000000,31620991315,1131467,1.131467000,3199.52,3199.96,3200,800,performance,off,27.8,www,baseline
2026-01-13 16:15:07,89018142352,2856988,2.856988000,25038626696,542967,0.542967000,544310,0,0.000000000,31622122538,1131223,1.131223000,3199.17,3199.97,3200,3199.73,performance,off,27.8,www,baseline
2026-01-13 16:15:08,89020971751,2829399,2.829399000,25039140916,514220,0.514220000,544310,0,0.000000000,31623253394,1130856,1.130856000,3198.94,800,3199.99,3200.02,performance,off,27.8,www,baseline
2026-01-13 16:15:09,89023811466,2839715,2.839715000,25039663559,522643,0.522643000,544310,0,0.000000000,31624384129,1130735,1.130735000,3199.64,3200.04,3200.01,800,performance,off,27.8,www,baseline
2026-01-13 16:15:11,89026682857,2871391,2.871391000,25040219038,555479,0.555479000,544310,0,0.000000000,31625514985,1130856,1.130856000,3199.99,3200.05,3199.07,3199.72,performance,off,27.8,www,baseline
2026-01-13 16:15:12,89029521839,2838982,2.838982000,25040743085,524047,0.524047000,544310,0,0.000000000,31626646086,1131101,1.131101000,3203.55,800,3200,3200.04,performance,off,27.8,www,baseline
2026-01-13 16:15:13,89032335492,2813653,2.813653000,25041238140,495055,0.495055000,544310,0,0.000000000,31627775661,1129575,1.129575000,3200,3200.08,3199.51,800,performance,off,27.8,www,baseline
2026-01-13 16:15:14,89035160863,2825371,2.825371000,25041752116,513976,0.513976000,544310,0,0.000000000,31628906639,1130978,1.130978000,3198.57,800,3199.97,3200.07,performance,off,27.8,www,baseline
2026-01-13 16:15:15,89038003019,2842156,2.842156000,25042280740,528624,0.528624000,544310,0,0.000000000,31630037679,1131040,1.131040000,3198.61,3200,3200,3200.05,performance,off,27.8,www,baseline
2026-01-13 16:15:16,89040869405,2866386,2.866386000,25042830055,549315,0.549315000,544310,0,0.000000000,31631168779,1131100,1.131100000,3200.02,800,3201.17,3200.07,performance,off,27.8,www,baseline
2026-01-13 16:15:17,89043675367,2805962,2.805962000,25043321142,491087,0.491087000,544310,0,0.000000000,31632299575,1130796,1.130796000,3199.97,3199.98,3198.62,3200.56,performance,off,27.8,www,baseline
2026-01-13 16:15:18,89046512824,2837457,2.837457000,25043848912,527770,0.527770000,544737,427,0.000427000,31633429394,1129819,1.129819000,3199.99,3200.14,3199.27,3201.84,performance,off,27.8,www,baseline
2026-01-13 16:15:20,89049330443,2817619,2.817619000,25044347507,498595,0.498595000,544737,0,0.000000000,31634559152,1129758,1.129758000,3200.64,3200.08,3200.04,3201.22,performance,off,27.8,www,baseline
2026-01-13 16:15:21,89052152702,2822259,2.822259000,25044860323,512816,0.512816000,544737,0,0.000000000,31635690130,1130978,1.130978000,3199.97,3200.04,3199.77,3199.06,performance,off,27.8,www,baseline
2026-01-13 16:15:22,89054986129,2833427,2.833427000,25045374665,514342,0.514342000,544737,0,0.000000000,31636821048,1130918,1.130918000,3200.61,800,3200,3200.05,performance,off,27.8,www,baseline
2026-01-13 16:15:23,89057836586,2850457,2.850457000,25045909332,534667,0.534667000,544737,0,0.000000000,31637951843,1130795,1.130795000,3198.66,3200.16,3200.01,3200.34,performance,off,27.8,idle,baseline
2026-01-13 16:15:24,89060688446,2851860,2.851860000,25046441129,531797,0.531797000,544737,0,0.000000000,31639084836,1132993,1.132993000,3200,800,3200.47,3200.04,performance,off,27.8,www,baseline
2026-01-13 16:15:25,89063520776,2832330,2.832330000,25046963955,522826,0.522826000,544737,0,0.000000000,31640214411,1129575,1.129575000,3201.04,3200.07,3200,3200.07,performance,off,27.8,www,baseline
2026-01-13 16:15:26,89066379289,2858513,2.858513000,25047502284,538329,0.538329000,544737,0,0.000000000,31641345389,1130978,1.130978000,3199.99,800,3200.17,3200.05,performance,off,27.8,www,baseline
2026-01-13 16:15:27,89069267282,2887993,2.887993000,25048082727,580443,0.580443000,544737,0,0.000000000,31642475147,1129758,1.129758000,3200.27,3200.04,3200.01,800,performance,off,27.8,www,baseline
2026-01-13 16:15:29,89072273195,3005913,3.005913000,25048768516,685789,0.685789000,544737,0,0.000000000,31643606186,1131039,1.131039000,3200.02,800,3198.46,3200.15,performance,off,27.8,www,baseline
2026-01-13 16:15:30,89075111322,2838127,2.838127000,25049289145,520629,0.520629000,544737,0,0.000000000,31644736982,1130796,1.130796000,3200.01,3200.09,3200.85,800,performance,off,27.8,www,baseline
2026-01-13 16:15:31,89077982714,2871392,2.871392000,25049845479,556334,0.556334000,544737,0,0.000000000,31645866557,1129575,1.129575000,3200.03,3199.94,3199.96,3201.07,performance,off,27.8,www,baseline
2026-01-13 16:15:32,89080845255,2862541,2.862541000,25050398578,553099,0.553099000,544737,0,0.000000000,31646997596,1131039,1.131039000,3199.98,3202.02,3199.18,3200.11,performance,off,27.8,www,baseline
2026-01-13 16:15:33,89083668429,2823174,2.823174000,25050907305,508727,0.508727000,544737,0,0.000000000,31648128148,1130552,1.130552000,3199.38,3200.27,3200.01,3200.03,performance,off,27.8,www,baseline
2026-01-13 16:15:34,89086482753,2814324,2.814324000,25051403824,496519,0.496519000,544737,0,0.000000000,31649259187,1131039,1.131039000,3200.72,3204.42,3199.98,3200.04,performance,off,27.8,www,baseline
2026-01-13 16:15:35,89089299335,2816582,2.816582000,25051904494,500670,0.500670000,544737,0,0.000000000,31650388823,1129636,1.129636000,3200.02,3200,3200.02,800,performance,off,27.8,www,baseline
2026-01-13 16:15:36,89092144970,2845635,2.845635000,25052443983,539489,0.539489000,544737,0,0.000000000,31651519924,1131101,1.131101000,3201,800,3200,3200.04,performance,off,27.8,www,baseline
2026-01-13 16:15:38,89094982304,2837334,2.837334000,25052961071,517088,0.517088000,544737,0,0.000000000,31652650902,1130978,1.130978000,3199.98,3200.06,3202.39,3200.23,performance,off,27.8,www,baseline
2026-01-13 16:15:39,89097821835,2839531,2.839531000,25053491954,530883,0.530883000,544737,0,0.000000000,31653780477,1129575,1.129575000,3198.52,3200.05,3200,3200.04,performance,off,27.8,www,baseline
2026-01-13 16:15:40,89100639394,2817559,2.817559000,25053991159,499205,0.499205000,544737,0,0.000000000,31654911211,1130734,1.130734000,3200.24,3200.34,3200,3200.07,performance,off,27.8,www,baseline
2026-01-13 16:15:41,89103473005,2833611,2.833611000,25054509102,517943,0.517943000,544920,183,0.000183000,31656042251,1131040,1.131040000,3199.98,3200.07,3200.54,800,performance,off,27.8,www,baseline
2026-01-13 16:15:42,89106302282,2829277,2.829277000,25055029364,520262,0.520262000,544920,0,0.000000000,31657171948,1129697,1.129697000,3202.65,3200.05,3200.01,800,performance,off,27.8,www,baseline
2026-01-13 16:15:43,89109142058,2839776,2.839776000,25055551030,521666,0.521666000,544920,0,0.000000000,31658302865,1130917,1.130917000,3200.01,3199.93,3199.19,3201.66,performance,off,27.8,www,baseline
2026-01-13 16:15:44,89111975302,2833244,2.833244000,25056068363,517333,0.517333000,544920,0,0.000000000,31659433905,1131040,1.131040000,3200.01,3200.01,3199.47,3200.12,performance,off,27.8,www,baseline
2026-01-13 16:15:45,89114808608,2833306,2.833306000,25056594302,525939,0.525939000,544920,0,0.000000000,31660563480,1129575,1.129575000,3198.98,3198.99,3200.01,3200.13,performance,off,27.8,www,baseline
2026-01-13 16:15:47,89117629280,2820672,2.820672000,25057095460,501158,0.501158000,544920,0,0.000000000,31661694519,1131039,1.131039000,3200,3200.06,3200.62,3199.59,performance,off,27.8,www,baseline
2026-01-13 16:15:48,89120449341,2820061,2.820061000,25057601196,505736,0.505736000,544920,0,0.000000000,31662825315,1130796,1.130796000,3199.98,800,3201.16,3200.02,performance,off,27.8,www,baseline
2026-01-13 16:15:49,89123265191,2815850,2.815850000,25058105589,504393,0.504393000,544920,0,0.000000000,31663954889,1129574,1.129574000,3199.86,800,3199.99,3200.06,performance,off,27.8,www,baseline
2026-01-13 16:15:50,89126110947,2845756,2.845756000,25058632993,527404,0.527404000,544920,0,0.000000000,31665085502,1130613,1.130613000,3200,3200.01,3201.73,800,performance,off,27.8,www,baseline
2026-01-13 16:15:51,89129120583,3009636,3.009636000,25059331844,698851,0.698851000,544920,0,0.000000000,31666215565,1130063,1.130063000,3199.6,800,3199.99,3200.06,performance,off,27.8,www,baseline
2026-01-13 16:15:52,89131955537,2834954,2.834954000,25059849237,517393,0.517393000,544920,0,0.000000000,31667346360,1130795,1.130795000,3200.03,3200.22,3200.68,3200.01,performance,off,27.8,www,baseline
2026-01-13 16:15:53,89134784509,2828972,2.828972000,25060370598,521361,0.521361000,544920,0,0.000000000,31668475935,1129575,1.129575000,3199.97,3200,3204.82,3200.06,performance,off,27.8,www,baseline
2026-01-13 16:15:54,89137596270,2811761,2.811761000,25060861442,490844,0.490844000,544920,0,0.000000000,31669606913,1130978,1.130978000,3199.63,3200.37,3200,3200.08,performance,off,27.8,www,baseline
2026-01-13 16:15:56,89140434702,2838432,2.838432000,25061382803,521361,0.521361000,544920,0,0.000000000,31670737770,1130857,1.130857000,3200,800,3198.85,3200.03,performance,off,27.8,www,baseline
2026-01-13 16:15:57,89143269046,2834344,2.834344000,25061909718,526915,0.526915000,544920,0,0.000000000,31671867528,1129758,1.129758000,3199.58,800,3199.99,3200.18,performance,off,27.8,www,baseline
2026-01-13 16:15:58,89146125484,2856438,2.856438000,25062451525,541807,0.541807000,544920,0,0.000000000,31672998262,1130734,1.130734000,3199.99,3200.11,3198.28,3200.13,performance,off,27.8,www,baseline
2026-01-13 16:15:59,89148973743,2848259,2.848259000,25062985277,533752,0.533752000,544920,0,0.000000000,31674129058,1130796,1.130796000,3198.98,3200.07,3199.97,800,performance,off,27.8,www,baseline
2026-01-13 16:16:00,89151806866,2833123,2.833123000,25063501327,516050,0.516050000,544920,0,0.000000000,31675260036,1130978,1.130978000,3199.97,800,3200.84,3200.01,performance,off,27.8,www,baseline
2026-01-13 16:16:01,89154656651,2849785,2.849785000,25064038069,536742,0.536742000,544920,0,0.000000000,31676390832,1130796,1.130796000,3199.99,3200.36,3200,3200.09,performance,off,27.8,www,baseline
2026-01-13 16:16:02,89157481412,2824761,2.824761000,25064546369,508300,0.508300000,544981,61,0.000061000,31677521932,1131100,1.131100000,3199.96,3200.05,3199.39,800,performance,off,27.8,www,baseline
2026-01-13 16:16:03,89160336446,2855034,2.855034000,25065084881,538512,0.538512000,544981,0,0.000000000,31678652728,1130796,1.130796000,3199.98,3200.07,3199.89,3199.72,performance,off,27.8,www,baseline
2026-01-13 16:16:05,89163160108,2823662,2.823662000,25065597941,513060,0.513060000,544981,0,0.000000000,31679782424,1129696,1.129696000,3201.78,3200.03,3200,3199.9,performance,off,27.8,www,baseline
2026-01-13 16:16:06,89165990911,2830803,2.830803000,25066110818,512877,0.512877000,544981,0,0.000000000,31680913464,1131040,1.131040000,3201,800,3200.01,3200.03,performance,off,27.8,www,baseline
2026-01-13 16:16:07,89168839171,2848260,2.848260000,25066642799,531981,0.531981000,544981,0,0.000000000,31682044565,1131101,1.131101000,3199.99,3200.08,3202.48,3198.32,performance,off,27.8,www,baseline
2026-01-13 16:16:08,89171660025,2820854,2.820854000,25067154028,511229,0.511229000,544981,0,0.000000000,31683174200,1129635,1.129635000,3201.56,800,3200,3200.01,performance,off,27.8,www,baseline
2026-01-13 16:16:09,89174487166,2827141,2.827141000,25067664952,510924,0.510924000,544981,0,0.000000000,31684304996,1130796,1.130796000,3199.75,3200.1,3199.97,800,performance,off,27.8,www,baseline
2026-01-13 16:16:10,89177322547,2835381,2.835381000,25068189243,524291,0.524291000,544981,0,0.000000000,31685434449,1129453,1.129453000,3201.6,800,3199.98,3199.91,performance,off,27.8,www,baseline
2026-01-13 16:16:11,89180182891,2860344,2.860344000,25068732576,543333,0.543333000,544981,0,0.000000000,31686565488,1131039,1.131039000,3198.9,3200.02,3200,800,performance,off,27.8,www,baseline
2026-01-13 16:16:12,89183111595,2928704,2.928704000,25069364838,632262,0.632262000,544981,0,0.000000000,31687700068,1134580,1.134580000,3200.02,3199.96,3200.43,3199.99,performance,off,27.8,www,baseline
2026-01-13 16:16:14,89186013321,2901726,2.901726000,25069927825,562987,0.562987000,544981,0,0.000000000,31688830924,1130856,1.130856000,3199.97,3199.97,3200.24,3201.94,performance,off,27.8,www,baseline
2026-01-13 16:16:15,89188856942,2843621,2.843621000,25070459928,532103,0.532103000,544981,0,0.000000000,31689960560,1129636,1.129636000,3200.62,3201.35,3199.99,3200.07,performance,off,27.8,www,baseline
2026-01-13 16:16:16,89191715455,2858513,2.858513000,25071001552,541624,0.541624000,544981,0,0.000000000,31691091416,1130856,1.130856000,3200,3200.09,3199.98,800,performance,off,27.8,www,baseline
2026-01-13 16:16:17,89194534906,2819451,2.819451000,25071509119,507567,0.507567000,544981,0,0.000000000,31692222456,1131040,1.131040000,3199.75,3200.4,3200,3200.06,performance,off,27.8,www,baseline
2026-01-13 16:16:18,89197370531,2835625,2.835625000,25072028833,519714,0.519714000,544981,0,0.000000000,31693352153,1129697,1.129697000,3202.96,3200.05,3200,800,performance,off,27.8,www,baseline
2026-01-13 16:16:19,89200172647,2802116,2.802116000,25072513939,485106,0.485106000,544981,0,0.000000000,31694483070,1130917,1.130917000,3200.01,800,3201.51,3200.05,performance,off,27.8,www,baseline
2026-01-13 16:16:20,89202990023,2817376,2.817376000,25073021567,507628,0.507628000,544981,0,0.000000000,31695612706,1129636,1.129636000,3198.97,3200.07,3200.01,800,performance,off,27.8,www,baseline
2026-01-13 16:16:21,89205831996,2841973,2.841973000,25073547017,525450,0.525450000,544981,0,0.000000000,31696743624,1130918,1.130918000,3200.02,800,3199.68,3199.99,performance,off,27.8,www,baseline
2026-01-13 16:16:23,89208677447,2845451,2.845451000,25074077167,530150,0.530150000,544981,0,0.000000000,31697874358,1130734,1.130734000,3200,800,3200.16,3200.03,performance,off,27.8,www,baseline
2026-01-13 16:16:24,89211509532,2832085,2.832085000,25074593584,516417,0.516417000,544981,0,0.000000000,31699005093,1130735,1.130735000,3197.12,3200.07,3199.98,800,performance,off,27.8,www,baseline
2026-01-13 16:16:25,89214340580,2831048,2.831048000,25075109940,516356,0.516356000,545591,610,0.000610000,31700136132,1131039,1.131039000,3202.55,800,3200,3200.05,performance,off,27.8,www,baseline
2026-01-13 16:16:26,89217162960,2822380,2.822380000,25075615066,505126,0.505126000,545591,0,0.000000000,31701266867,1130735,1.130735000,3200.14,3200.14,3200.01,3200.29,performance,off,27.8,www,baseline
2026-01-13 16:16:27,89219997365,2834405,2.834405000,25076137404,522338,0.522338000,545591,0,0.000000000,31702396319,1129452,1.129452000,3196.99,800,3200.01,3200.06,performance,off,27.8,www,baseline
2026-01-13 16:16:28,89222898725,2901360,2.901360000,25076720776,583372,0.583372000,545591,0,0.000000000,31703527664,1131345,1.131345000,3199.99,3200.03,3199.52,800,performance,off,27.8,www,baseline
2026-01-13 16:16:29,89225744359,2845634,2.845634000,25077255626,534850,0.534850000,545591,0,0.000000000,31704657300,1129636,1.129636000,3199.99,3201.52,3198.19,3200.05,performance,off,27.8,www,baseline
2026-01-13 16:16:30,89228610441,2866082,2.866082000,25077806772,551146,0.551146000,545591,0,0.000000000,31705789438,1132138,1.132138000,3200.01,3200.12,3200.14,3199.47,performance,off,27.8,www,baseline
2026-01-13 16:16:32,89231460165,2849724,2.849724000,25078338143,531371,0.531371000,545591,0,0.000000000,31706919135,1129697,1.129697000,3199.85,800,3200,3200.02,performance,off,27.8,www,baseline
2026-01-13 16:16:33,89234334608,2874443,2.874443000,25078894538,556395,0.556395000,545591,0,0.000000000,31708049991,1130856,1.130856000,3199.98,800,3203.87,3200.05,performance,off,27.8,www,baseline
2026-01-13 16:16:34,89237183722,2849114,2.849114000,25079424871,530333,0.530333000,545591,0,0.000000000,31709180848,1130857,1.130857000,3199.56,800,3200,3200.04,performance,off,27.8,www,baseline
2026-01-13 16:16:35,89240159361,2975639,2.975639000,25080094791,669920,0.669920000,545591,0,0.000000000,31710310606,1129758,1.129758000,3201.46,3200,3200.05,3200.1,performance,off,27.8,www,baseline
2026-01-13 16:16:36,89242989249,2829888,2.829888000,25080608461,513670,0.513670000,545591,0,0.000000000,31711442744,1132138,1.132138000,3200.09,800,3199.98,3200.06,performance,off,27.8,www,baseline
2026-01-13 16:16:37,89245821823,2832574,2.832574000,25081125855,517394,0.517394000,545591,0,0.000000000,31712573600,1130856,1.130856000,3200.08,3200.91,3199.98,3200.05,performance,off,27.8,www,baseline
2026-01-13 16:16:38,89248656410,2834587,2.834587000,25081641784,515929,0.515929000,545591,0,0.000000000,31713703297,1129697,1.129697000,3199.99,3199.89,3199.97,3200.62,performance,off,27.8,idle,baseline
2026-01-13 16:16:39,89251497528,2841118,2.841118000,25082159666,517882,0.517882000,545591,0,0.000000000,31714837388,1134091,1.134091000,3200,800,3200,3200.05,performance,off,27.8,www,baseline
2026-01-13 16:16:41,89254334130,2836602,2.836602000,25082677731,518065,0.518065000,545591,0,0.000000000,31715968184,1130796,1.130796000,3200.26,3200.06,3200.02,800,performance,off,27.8,www,baseline
2026-01-13 16:16:42,89257176042,2841912,2.841912000,25083203975,526244,0.526244000,545591,0,0.000000000,31717099040,1130856,1.130856000,3202.7,3200.11,3200,3199.88,performance,off,27.8,www,baseline
2026-01-13 16:16:43,89260031320,2855278,2.855278000,25083741998,538023,0.538023000,545591,0,0.000000000,31718229897,1130857,1.130857000,3200,800,3200.38,3200,performance,off,27.8,www,baseline
2026-01-13 16:16:44,89262837648,2806328,2.806328000,25084231377,489379,0.489379000,545591,0,0.000000000,31719359594,1129697,1.129697000,3200.02,3199.93,3200.11,3202.31,performance,off,27.8,www,baseline
2026-01-13 16:16:45,89265659907,2822259,2.822259000,25084745841,514464,0.514464000,545591,0,0.000000000,31720490816,1131222,1.131222000,3200.03,3199.84,3201.35,3200.05,performance,off,27.8,www,baseline
2026-01-13 16:16:46,89268517565,2857658,2.857658000,25085285390,539549,0.539549000,545591,0,0.000000000,31721623565,1132749,1.132749000,3199.98,3200.05,3199.79,3199.61,performance,off,27.8,www,baseline
2026-01-13 16:16:47,89271365947,2848382,2.848382000,25085814381,528991,0.528991000,545591,0,0.000000000,31722754482,1130917,1.130917000,3199.32,3199.47,3200.01,3200.05,performance,off,27.8,www,baseline
2026-01-13 16:16:48,89274194858,2828911,2.828911000,25086334948,520567,0.520567000,545591,0,0.000000000,31723885888,1131406,1.131406000,3200.68,3200.09,3200,3200,performance,off,27.8,www,baseline
2026-01-13 16:16:50,89277046596,2851738,2.851738000,25086863328,528380,0.528380000,545591,0,0.000000000,31725016684,1130796,1.130796000,3201.01,800,3200,3199.98,performance,off,27.8,www,baseline
2026-01-13 16:16:51,89279902302,2855706,2.855706000,25087401108,537780,0.537780000,545591,0,0.000000000,31726146441,1129757,1.129757000,3200.01,800,3200.04,3200.11,performance,off,27.8,www,baseline
2026-01-13 16:16:52,89282710949,2808647,2.808647000,25087903182,502074,0.502074000,545591,0,0.000000000,31727277420,1130979,1.130979000,3200,3200.04,3200.5,3199.13,performance,off,27.8,www,baseline
2026-01-13 16:16:53,89285534245,2823296,2.823296000,25088412641,509459,0.509459000,545591,0,0.000000000,31728408521,1131101,1.131101000,3200.01,3199.9,3200.55,3199.93,performance,off,27.8,www,baseline
2026-01-13 16:16:54,89288377500,2843255,2.843255000,25088939922,527281,0.527281000,545591,0,0.000000000,31729539377,1130856,1.130856000,3200.03,3200.08,3199.99,800,performance,off,27.8,www,baseline
2026-01-13 16:16:55,89291192739,2815239,2.815239000,25089435587,495665,0.495665000,545591,0,0.000000000,31730670173,1130796,1.130796000,3197.26,3200.1,3199.97,3200.14,performance,off,27.8,www,baseline
2026-01-13 16:16:56,89294033796,2841057,2.841057000,25089959756,524169,0.524169000,545591,0,0.000000000,31731801212,1131039,1.131039000,3200,3200.02,3199.33,800,performance,off,27.8,www,baseline
2026-01-13 16:16:57,89296994604,2960808,2.960808000,25090609596,649840,0.649840000,545591,0,0.000000000,31732931275,1130063,1.130063000,3196.45,3200.04,3199.99,3200.97,performance,off,27.8,www,baseline
2026-01-13 16:16:59,89299858122,2863518,2.863518000,25091155248,545652,0.545652000,545591,0,0.000000000,31734062315,1131040,1.131040000,3197.55,3200,3199.98,3199.46,performance,off,27.8,www,baseline
2026-01-13 16:17:00,89302691489,2833367,2.833367000,25091672886,517638,0.517638000,545591,0,0.000000000,31735192988,1130673,1.130673000,3200.01,3200.04,3201.77,800,performance,off,27.8,www,baseline
2026-01-13 16:17:01,89305520278,2828789,2.828789000,25092193393,520507,0.520507000,545591,0,0.000000000,31736322502,1129514,1.129514000,3200.01,3200.04,3198.01,3200.13,performance,off,27.8,www,baseline
2026-01-13 16:17:02,89308364753,2844475,2.844475000,25092715974,522581,0.522581000,545591,0,0.000000000,31737453297,1130795,1.130795000,3202.48,800,3200,3200,performance,off,27.8,www,baseline
2026-01-13 16:17:03,89311166138,2801385,2.801385000,25093207855,491881,0.491881000,545591,0,0.000000000,31738582933,1129636,1.129636000,3200,3200,3200,3199.69,performance,off,27.8,www,baseline
2026-01-13 16:17:04,89314029534,2863396,2.863396000,25093751799,543944,0.543944000,545591,0,0.000000000,31739713912,1130979,1.130979000,3201.26,800,3199.99,3200.04,performance,off,27.8,www,baseline
2026-01-13 16:17:05,89316854050,2824516,2.824516000,25094266385,514586,0.514586000,545591,0,0.000000000,31740843486,1129574,1.129574000,3199.98,800,3200.69,3200.06,performance,off,27.8,www,baseline
2026-01-13 16:17:06,89319724160,2870110,2.870110000,25094818081,551696,0.551696000,545591,0,0.000000000,31741974404,1130918,1.130918000,3200,3200.04,3198.48,800,performance,off,27.8,www,baseline
2026-01-13 16:17:08,89322571016,2846856,2.846856000,25095358057,539976,0.539976000,545591,0,0.000000000,31743103735,1129331,1.129331000,3200,3200.14,3199.9,3200.35,performance,off,27.8,www,baseline
