timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 08:55:13,13076971344,2880791,2.880791000,3533257068,567443,0.567443000,102111,0,0.000000000,4720974974,1131894,1.131894000,3199.99,3202.81,3196.98,3200.1,performance,off,27.8,www,baseline
2026-01-13 08:55:14,13079942955,2971611,2.971611000,3533906968,649900,0.649900000,102111,0,0.000000000,4722108272,1133298,1.133298000,3200.03,3200.05,3200.57,3203.47,performance,off,27.8,www,baseline
2026-01-13 08:55:15,13082765763,2822808,2.822808000,3534409897,502929,0.502929000,102111,0,0.000000000,4723237664,1129392,1.129392000,3199.98,3200.06,3199.01,3199.97,performance,off,27.8,www,baseline
2026-01-13 08:55:16,13085598947,2833184,2.833184000,3534922713,512816,0.512816000,102111,0,0.000000000,4724368276,1130612,1.130612000,3202.45,800,3200.01,3200.02,performance,off,27.8,www,baseline
2026-01-13 08:55:17,13088455079,2856132,2.856132000,3535472638,549925,0.549925000,102111,0,0.000000000,4725498034,1129758,1.129758000,3200.01,3201.4,3196.88,3200.05,performance,off,27.8,www,baseline
2026-01-13 08:55:18,13091325250,2870171,2.870171000,3536020610,547972,0.547972000,102111,0,0.000000000,4726628829,1130795,1.130795000,3204.44,3200.01,3200.01,800,performance,off,27.8,www,baseline
2026-01-13 08:55:19,13094177599,2852349,2.852349000,3536554972,534362,0.534362000,102111,0,0.000000000,4727759381,1130552,1.130552000,3201.07,800,3200.01,3200.06,performance,off,27.8,www,baseline
2026-01-13 08:55:21,13096988566,2810967,2.810967000,3537050393,495421,0.495421000,102111,0,0.000000000,4728889810,1130429,1.130429000,3201.46,800,3199.97,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:55:22,13099798678,2810112,2.810112000,3537554054,503661,0.503661000,102111,0,0.000000000,4730020239,1130429,1.130429000,3197.86,3200.01,3199.99,3200.4,performance,off,27.8,www,baseline
2026-01-13 08:55:23,13102662074,2863396,2.863396000,3538090124,536070,0.536070000,102111,0,0.000000000,4731151157,1130918,1.130918000,3201.54,3201.85,3199.98,3200.08,performance,off,27.8,www,baseline
2026-01-13 08:55:24,13105485248,2823174,2.823174000,3538603551,513427,0.513427000,102111,0,0.000000000,4732280487,1129330,1.129330000,3199.47,3200.54,3200,3200.08,performance,off,27.8,www,baseline
2026-01-13 08:55:25,13108307323,2822075,2.822075000,3539100742,497191,0.497191000,102111,0,0.000000000,4733410978,1130491,1.130491000,3200,3200.05,3201.44,800,performance,off,27.8,www,baseline
2026-01-13 08:55:26,13111163395,2856072,2.856072000,3539650423,549681,0.549681000,102172,61,0.000061000,4734540797,1129819,1.129819000,3200.1,3199.78,3199.99,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:55:27,13114005368,2841973,2.841973000,3540173127,522704,0.522704000,102172,0,0.000000000,4735671836,1131039,1.131039000,3199.99,3201.22,3199.69,3200.1,performance,off,27.8,www,baseline
2026-01-13 08:55:28,13116846181,2840813,2.840813000,3540702849,529722,0.529722000,102172,0,0.000000000,4736801594,1129758,1.129758000,3199.78,3200.69,3200.02,3199.95,performance,off,27.8,www,baseline
2026-01-13 08:55:30,13119685285,2839104,2.839104000,3541219022,516173,0.516173000,102172,0,0.000000000,4737932206,1130612,1.130612000,3199.98,3200.09,3200.63,3200.13,performance,off,27.8,www,baseline
2026-01-13 08:55:31,13122498571,2813286,2.813286000,3541726589,507567,0.507567000,102172,0,0.000000000,4739061537,1129331,1.129331000,3199.99,3199.46,3200,3200.06,performance,off,27.8,www,baseline
2026-01-13 08:55:32,13125348540,2849969,2.849969000,3542257411,530822,0.530822000,102172,0,0.000000000,4740192271,1130734,1.130734000,3200.58,3200.13,3200,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:55:33,13128184958,2836418,2.836418000,3542777185,519774,0.519774000,102172,0,0.000000000,4741322945,1130674,1.130674000,3200.79,3200.07,3200.01,3200.11,performance,off,27.8,www,baseline
2026-01-13 08:55:34,13131038650,2853692,2.853692000,3543312401,535216,0.535216000,102172,0,0.000000000,4742453496,1130551,1.130551000,3202.19,3202.3,3200.01,3200.06,performance,off,27.8,www,baseline
2026-01-13 08:55:35,13133847114,2808464,2.808464000,3543810141,497740,0.497740000,102172,0,0.000000000,4743582705,1129209,1.129209000,3198.86,3200.06,3200.01,3200.39,performance,off,27.8,www,baseline
2026-01-13 08:55:36,13136729553,2882439,2.882439000,3544377767,567626,0.567626000,102172,0,0.000000000,4744716186,1133481,1.133481000,3200.41,3200.02,3200.01,3200.01,performance,off,27.8,idle,baseline
2026-01-13 08:55:37,13139673332,2943779,2.943779000,3544995258,617491,0.617491000,102172,0,0.000000000,4745850277,1134091,1.134091000,3200.07,3202.01,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:55:39,13142518967,2845635,2.845635000,3545522722,527464,0.527464000,102172,0,0.000000000,4746981194,1130917,1.130917000,3201.13,3200.04,3200.01,800,performance,off,27.8,www,baseline
2026-01-13 08:55:40,13145357339,2838372,2.838372000,3546041459,518737,0.518737000,102172,0,0.000000000,4748111685,1130491,1.130491000,3203.12,3199.97,3202.68,3200.24,performance,off,27.8,www,baseline
2026-01-13 08:55:41,13148191987,2834648,2.834648000,3546566604,525145,0.525145000,102172,0,0.000000000,4749241259,1129574,1.129574000,3200.72,3200.04,3200.08,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:55:42,13151046106,2854119,2.854119000,3547104200,537596,0.537596000,102172,0,0.000000000,4750371750,1130491,1.130491000,3200.02,3200.3,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:55:43,13153898882,2852776,2.852776000,3547640271,536071,0.536071000,102172,0,0.000000000,4751502484,1130734,1.130734000,3202.67,3200.87,3200.04,3200,performance,off,27.8,idle,baseline
2026-01-13 08:55:44,13156750193,2851311,2.851311000,3548173411,533140,0.533140000,102172,0,0.000000000,4752635172,1132688,1.132688000,3200.05,3200.2,800,3199.97,performance,off,27.8,www,baseline
2026-01-13 08:55:45,13159591738,2841545,2.841545000,3548696847,523436,0.523436000,102172,0,0.000000000,4753765723,1130551,1.130551000,800,3202.34,3200.05,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:55:46,13162449702,2857964,2.857964000,3549238472,541625,0.541625000,102172,0,0.000000000,4754896579,1130856,1.130856000,3200.08,3200,3201.17,3199.45,performance,off,27.8,www,baseline
2026-01-13 08:55:48,13165295154,2845452,2.845452000,3549770209,531737,0.531737000,102172,0,0.000000000,4756027192,1130613,1.130613000,3200.97,3200,3200.07,3199.92,performance,off,27.8,www,baseline
2026-01-13 08:55:49,13168154216,2859062,2.859062000,3550313848,543639,0.543639000,102355,183,0.000183000,4757158231,1131039,1.131039000,3200.04,3200.01,3203.8,3200.06,performance,off,27.8,www,baseline
2026-01-13 08:55:50,13171004612,2850396,2.850396000,3550842533,528685,0.528685000,102355,0,0.000000000,4758290125,1131894,1.131894000,3200.14,3199.99,3199.26,3199.81,performance,off,27.8,www,baseline
2026-01-13 08:55:51,13173846706,2842094,2.842094000,3551372988,530455,0.530455000,102355,0,0.000000000,4759419517,1129392,1.129392000,800,3199.99,3200.05,3200.22,performance,off,27.8,www,baseline
2026-01-13 08:55:52,13176683674,2836968,2.836968000,3551889161,516173,0.516173000,102355,0,0.000000000,4760550435,1130918,1.130918000,3200.09,3199.99,800,3201.27,performance,off,27.8,www,baseline
2026-01-13 08:55:53,13179490186,2806512,2.806512000,3552386169,497008,0.497008000,102355,0,0.000000000,4761679765,1129330,1.129330000,3199.8,3201.91,3200.03,3200,performance,off,27.8,www,baseline
2026-01-13 08:55:54,13182333257,2843071,2.843071000,3552910277,524108,0.524108000,102355,0,0.000000000,4762810561,1130796,1.130796000,3200.01,3200.02,800,3201.88,performance,off,27.8,www,baseline
2026-01-13 08:55:55,13185182859,2849602,2.849602000,3553440732,530455,0.530455000,102355,0,0.000000000,4763941417,1130856,1.130856000,3199.97,3199.98,800,3199.53,performance,off,27.8,www,baseline
2026-01-13 08:55:57,13187986258,2803399,2.803399000,3553935604,494872,0.494872000,102355,0,0.000000000,4765072213,1130796,1.130796000,3202.39,3199.78,3199.99,3200,performance,off,27.8,www,baseline
2026-01-13 08:55:58,13190840682,2854424,2.854424000,3554468012,532408,0.532408000,102355,0,0.000000000,4766202947,1130734,1.130734000,3199.57,3200.03,3200.01,3200.25,performance,off,27.8,www,baseline
2026-01-13 08:55:59,13193874426,3033744,3.033744000,3555188042,720030,0.720030000,102355,0,0.000000000,4767334170,1131223,1.131223000,800,3200,3200.06,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:56:00,13196714812,2840386,2.840386000,3555710013,521971,0.521971000,102355,0,0.000000000,4768464904,1130734,1.130734000,3200.13,3199.96,800,3201.47,performance,off,27.8,www,baseline
2026-01-13 08:56:01,13199554648,2839836,2.839836000,3556232229,522216,0.522216000,102355,0,0.000000000,4769595577,1130673,1.130673000,800,3200.01,3200.02,3200.7,performance,off,27.8,www,baseline
2026-01-13 08:56:02,13202370193,2815545,2.815545000,3556730762,498533,0.498533000,102355,0,0.000000000,4770726617,1131040,1.131040000,3200.15,3199.51,3200,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:56:03,13205213447,2843254,2.843254000,3557262194,531432,0.531432000,102355,0,0.000000000,4771856009,1129392,1.129392000,3200.12,3200.01,800,3200.33,performance,off,27.8,www,baseline
2026-01-13 08:56:04,13208085938,2872491,2.872491000,3557816575,554381,0.554381000,102355,0,0.000000000,4772986804,1130795,1.130795000,800,3199.71,3200.03,3200,performance,off,27.8,www,baseline
2026-01-13 08:56:06,13210891656,2805718,2.805718000,3558311264,494689,0.494689000,102355,0,0.000000000,4774116074,1129270,1.129270000,3199.97,3200,800,3198.47,performance,off,27.8,www,baseline
2026-01-13 08:56:07,13213704637,2812981,2.812981000,3558804366,493102,0.493102000,102355,0,0.000000000,4775246930,1130856,1.130856000,3200.11,3201.03,800,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:56:08,13216537393,2832756,2.832756000,3559331952,527586,0.527586000,102355,0,0.000000000,4776377665,1130735,1.130735000,3200.49,3201.77,3200.11,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:56:09,13219390291,2852898,2.852898000,3559867412,535460,0.535460000,102355,0,0.000000000,4777508521,1130856,1.130856000,3200.06,3201.12,800,3199.97,performance,off,27.8,www,baseline
2026-01-13 08:56:10,13222221339,2831048,2.831048000,3560379374,511962,0.511962000,102355,0,0.000000000,4778638035,1129514,1.129514000,800,3200.01,3200.05,3197.45,performance,off,27.8,www,baseline
2026-01-13 08:56:11,13225072589,2851250,2.851250000,3560910622,531248,0.531248000,103027,672,0.000672000,4779769013,1130978,1.130978000,3200.03,3200.01,800,3200.64,performance,off,27.8,www,baseline
2026-01-13 08:56:12,13227889476,2816887,2.816887000,3561416358,505736,0.505736000,103027,0,0.000000000,4780898588,1129575,1.129575000,800,3200.2,3200.05,3199.97,performance,off,27.8,www,baseline
2026-01-13 08:56:13,13230727603,2838127,2.838127000,3561943029,526671,0.526671000,103027,0,0.000000000,4782029261,1130673,1.130673000,3198.62,3201.43,3200.05,3200,performance,off,27.8,www,baseline
2026-01-13 08:56:15,13233581112,2853509,2.853509000,3562479893,536864,0.536864000,103027,0,0.000000000,4783159813,1130552,1.130552000,3200.07,3200.06,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:56:16,13236431995,2850883,2.850883000,3563015353,535460,0.535460000,103027,0,0.000000000,4784290303,1130490,1.130490000,800,3200.32,3200.04,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:56:17,13239250409,2818414,2.818414000,3563518465,503112,0.503112000,103027,0,0.000000000,4785420976,1130673,1.130673000,800,3199.99,3200.03,3200.25,performance,off,27.8,www,baseline
2026-01-13 08:56:18,13242110875,2860466,2.860466000,3564065766,547301,0.547301000,103027,0,0.000000000,4786551650,1130674,1.130674000,3200.04,3200.01,800,3200.9,performance,off,27.8,www,baseline
2026-01-13 08:56:19,13244955838,2844963,2.844963000,3564592192,526426,0.526426000,103027,0,0.000000000,4787682750,1131100,1.131100000,3200.01,3201.12,3200.24,3199.97,performance,off,27.8,www,baseline
2026-01-13 08:56:20,13247808309,2852471,2.852471000,3565128202,536010,0.536010000,103027,0,0.000000000,4788812081,1129331,1.129331000,3200.04,3198.99,800,3199.98,performance,off,27.8,www,baseline
2026-01-13 08:56:21,13250812452,3004143,3.004143000,3565823818,695616,0.695616000,103027,0,0.000000000,4789943243,1131162,1.131162000,800,3199.17,3200.02,3200,performance,off,27.8,www,baseline
2026-01-13 08:56:22,13253658819,2846367,2.846367000,3566354212,530394,0.530394000,103027,0,0.000000000,4791074099,1130856,1.130856000,3199.98,3198.97,3201.01,3200,performance,off,27.8,www,baseline
2026-01-13 08:56:24,13256486632,2827813,2.827813000,3566866418,512206,0.512206000,103027,0,0.000000000,4792204772,1130673,1.130673000,800,3200,3200.08,3200.02,performance,off,27.8,www,baseline
2026-01-13 08:56:25,13259319266,2832634,2.832634000,3567378867,512449,0.512449000,103027,0,0.000000000,4793335690,1130918,1.130918000,3200.62,3200.01,3200.04,3202.31,performance,off,27.8,www,baseline
2026-01-13 08:56:26,13262205672,2886406,2.886406000,3567949484,570617,0.570617000,103027,0,0.000000000,4794466424,1130734,1.130734000,3200.05,3202.01,3200.72,3200,performance,off,27.8,www,baseline
2026-01-13 08:56:27,13265019752,2814080,2.814080000,3568449788,500304,0.500304000,103027,0,0.000000000,4795597037,1130613,1.130613000,3200.08,3199.94,3199.69,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:56:28,13267855682,2835930,2.835930000,3568967059,517271,0.517271000,103027,0,0.000000000,4796727710,1130673,1.130673000,3200.16,3200.01,3201.47,3199.77,performance,off,27.8,www,baseline
2026-01-13 08:56:29,13270713402,2857720,2.857720000,3569511186,544127,0.544127000,103027,0,0.000000000,4797858811,1131101,1.131101000,3200.02,3199.55,3201.71,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:56:30,13273544083,2830681,2.830681000,3570026932,515746,0.515746000,103027,0,0.000000000,4798989423,1130612,1.130612000,3200.44,3199.62,3200.03,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:56:31,13276419381,2875298,2.875298000,3570588515,561583,0.561583000,103027,0,0.000000000,4800120157,1130734,1.130734000,3200.05,3200.24,800,3200,performance,off,27.8,www,baseline
2026-01-13 08:56:33,13279273866,2854485,2.854485000,3571127393,538878,0.538878000,103027,0,0.000000000,4801250709,1130552,1.130552000,3200.31,3199.97,3200.04,3200.32,performance,off,27.8,www,baseline
2026-01-13 08:56:34,13282130365,2856499,2.856499000,3571671764,544371,0.544371000,103088,61,0.000061000,4802381748,1131039,1.131039000,3200.08,3199.98,800,3199.96,performance,off,27.8,www,baseline
2026-01-13 08:56:35,13284949022,2818657,2.818657000,3572182871,511107,0.511107000,103088,0,0.000000000,4803512300,1130552,1.130552000,3200.55,3200.01,3200.02,3198.62,performance,off,27.8,www,baseline
2026-01-13 08:56:36,13287789652,2840630,2.840630000,3572709176,526305,0.526305000,103088,0,0.000000000,4804642973,1130673,1.130673000,3200,3201.15,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:56:37,13290648837,2859185,2.859185000,3573248298,539122,0.539122000,103088,0,0.000000000,4805773463,1130490,1.130490000,800,3200,3200.07,3199.51,performance,off,27.8,www,baseline
2026-01-13 08:56:38,13293464015,2815178,2.815178000,3573745856,497558,0.497558000,103088,0,0.000000000,4806904076,1130613,1.130613000,3200.06,3200.02,800,3200.15,performance,off,27.8,idle,baseline
2026-01-13 08:56:39,13296321185,2857170,2.857170000,3574291142,545286,0.545286000,103088,0,0.000000000,4808036885,1132809,1.132809000,3199.62,3201.81,3200.03,3200,performance,off,27.8,www,baseline
2026-01-13 08:56:40,13299161144,2839959,2.839959000,3574816226,525084,0.525084000,103088,0,0.000000000,4809167437,1130552,1.130552000,3200.06,3201.18,800,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:56:42,13301988896,2827752,2.827752000,3575328920,512694,0.512694000,103088,0,0.000000000,4810298171,1130734,1.130734000,3200.72,3199.99,3200.04,3197.28,performance,off,27.8,www,baseline
2026-01-13 08:56:43,13304871640,2882744,2.882744000,3575898377,569457,0.569457000,103088,0,0.000000000,4811428905,1130734,1.130734000,3200.62,3200.01,3200.07,3199.65,performance,off,27.8,www,baseline
2026-01-13 08:56:44,13307894093,3022453,3.022453000,3576604979,706602,0.706602000,103088,0,0.000000000,4812559762,1130857,1.130857000,3200.06,3200.01,800,3197.81,performance,off,27.8,www,baseline
2026-01-13 08:56:45,13310746136,2852043,2.852043000,3577149228,544249,0.544249000,103088,0,0.000000000,4813689153,1129391,1.129391000,3199.97,3200,3202.83,3199.82,performance,off,27.8,www,baseline
2026-01-13 08:56:46,13313576024,2829888,2.829888000,3577662227,512999,0.512999000,103088,0,0.000000000,4814819949,1130796,1.130796000,3200.26,3203.12,3200.06,3200,performance,off,27.8,www,baseline
2026-01-13 08:56:47,13316417509,2841485,2.841485000,3578187861,525634,0.525634000,103088,0,0.000000000,4815950439,1130490,1.130490000,3200.53,3200.06,3199.94,3200,performance,off,27.8,www,baseline
2026-01-13 08:56:48,13319267843,2850334,2.850334000,3578723382,535521,0.535521000,103088,0,0.000000000,4817081174,1130735,1.130735000,3200.03,3200.3,800,3200.02,performance,off,27.8,www,baseline
2026-01-13 08:56:49,13322069777,2801934,2.801934000,3579220451,497069,0.497069000,103088,0,0.000000000,4818211847,1130673,1.130673000,3200.67,3199.96,3200.04,3200.02,performance,off,27.8,www,baseline
2026-01-13 08:56:51,13324905646,2835869,2.835869000,3579740286,519835,0.519835000,103088,0,0.000000000,4819341178,1129331,1.129331000,3200.06,3200,800,3199.92,performance,off,27.8,www,baseline
2026-01-13 08:56:52,13327776610,2870964,2.870964000,3580291066,550780,0.550780000,103088,0,0.000000000,4820471912,1130734,1.130734000,800,3200.32,3200.05,3200,performance,off,27.8,www,baseline
2026-01-13 08:56:53,13330601859,2825249,2.825249000,3580810962,519896,0.519896000,103088,0,0.000000000,4821602341,1130429,1.130429000,3200.05,3201.07,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:56:54,13333409591,2807732,2.807732000,3581304064,493102,0.493102000,103088,0,0.000000000,4822731550,1129209,1.129209000,3198.5,3201.35,3200.07,3199.97,performance,off,27.8,www,baseline
2026-01-13 08:56:55,13336259071,2849480,2.849480000,3581833054,528990,0.528990000,103088,0,0.000000000,4823862284,1130734,1.130734000,3200.12,3199.99,800,3199.6,performance,off,27.8,www,baseline
2026-01-13 08:56:56,13339100861,2841790,2.841790000,3582365768,532714,0.532714000,103881,793,0.000793000,4824992042,1129758,1.129758000,3200.06,3202.35,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:56:57,13341918359,2817498,2.817498000,3582865705,499937,0.499937000,103881,0,0.000000000,4826122715,1130673,1.130673000,3203.14,3199.98,3200.13,3199.28,performance,off,27.8,www,baseline
2026-01-13 08:56:58,13344750261,2831902,2.831902000,3583378827,513122,0.513122000,103881,0,0.000000000,4827253450,1130735,1.130735000,3200.05,3198.83,800,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:57:00,13347584604,2834343,2.834343000,3583908977,530150,0.530150000,103881,0,0.000000000,4828384367,1130917,1.130917000,3200.07,3199.82,3201.21,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:57:01,13350451235,2866631,2.866631000,3584460367,551390,0.551390000,103881,0,0.000000000,4829513759,1129392,1.129392000,800,3200,3200.03,3199.85,performance,off,27.8,www,baseline
2026-01-13 08:57:02,13353308344,2857109,2.857109000,3584999733,539366,0.539366000,103881,0,0.000000000,4830644493,1130734,1.130734000,800,3200.01,3200.03,3201.01,performance,off,27.8,www,baseline
2026-01-13 08:57:03,13356173754,2865410,2.865410000,3585548743,549010,0.549010000,103881,0,0.000000000,4831775167,1130674,1.130674000,3200.09,3196.63,800,3200,performance,off,27.8,www,baseline
2026-01-13 08:57:04,13358992839,2819085,2.819085000,3586061620,512877,0.512877000,103881,0,0.000000000,4832905779,1130612,1.130612000,800,3203.06,3199.95,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:57:05,13361830844,2838005,2.838005000,3586583530,521910,0.521910000,103881,0,0.000000000,4834036269,1130490,1.130490000,3200.04,3200.01,800,3198.33,performance,off,27.8,www,baseline
2026-01-13 08:57:06,13364820278,2989434,2.989434000,3587258516,674986,0.674986000,103881,0,0.000000000,4835166027,1129758,1.129758000,3200.02,3200.08,3199.74,3199.05,performance,off,27.8,www,baseline
2026-01-13 08:57:07,13367706379,2886101,2.886101000,3587828156,569640,0.569640000,103881,0,0.000000000,4836296884,1130857,1.130857000,3200.95,3198.56,3199.93,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:57:09,13370558056,2851677,2.851677000,3588362212,534056,0.534056000,103881,0,0.000000000,4837427313,1130429,1.130429000,3200.06,3200,800,3200,performance,off,27.8,www,baseline
2026-01-13 08:57:10,13373388859,2830803,2.830803000,3588882291,520079,0.520079000,103881,0,0.000000000,4838558108,1130795,1.130795000,800,3201.92,3200.07,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:57:11,13376236935,2848076,2.848076000,3589412747,530456,0.530456000,103881,0,0.000000000,4839688660,1130552,1.130552000,3200,3200,800,3198.44,performance,off,27.8,www,baseline
2026-01-13 08:57:12,13379066030,2829095,2.829095000,3589935817,523070,0.523070000,103881,0,0.000000000,4840818173,1129513,1.129513000,3201.16,3200.78,3200.06,3200,performance,off,27.8,www,baseline
2026-01-13 08:57:13,13381891706,2825676,2.825676000,3590442651,506834,0.506834000,103881,0,0.000000000,4841948847,1130674,1.130674000,3200.42,3200,3200.01,3199.77,performance,off,27.8,www,baseline
2026-01-13 08:57:14,13384696753,2805047,2.805047000,3590942101,499450,0.499450000,103881,0,0.000000000,4843078177,1129330,1.129330000,800,3200.03,3200.04,3199.78,performance,off,27.8,www,baseline
2026-01-13 08:57:15,13387505766,2809013,2.809013000,3591436484,494383,0.494383000,103881,0,0.000000000,4844208607,1130430,1.130430000,3200.03,3200,800,3199.26,performance,off,27.8,www,baseline
2026-01-13 08:57:16,13390317527,2811761,2.811761000,3591935811,499327,0.499327000,103881,0,0.000000000,4845339158,1130551,1.130551000,800,3200.47,3200.07,3200.01,performance,off,27.8,idle,baseline
2026-01-13 08:57:18,13393187820,2870293,2.870293000,3592484211,548400,0.548400000,103881,0,0.000000000,4846473310,1134152,1.134152000,3200.06,3200.02,800,3200.29,performance,off,27.8,www,baseline
2026-01-13 08:57:19,13396023750,2835930,2.835930000,3593008318,524107,0.524107000,104186,305,0.000305000,4847603984,1130674,1.130674000,3200.01,3200.32,800,3200.01,performance,off,27.8,www,baseline
2026-01-13 08:57:20,13398902710,2878960,2.878960000,3593575578,567260,0.567260000,104186,0,0.000000000,4848733436,1129452,1.129452000,800,3201.57,3200.05,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:57:21,13401742485,2839775,2.839775000,3594097854,522276,0.522276000,104186,0,0.000000000,4849863866,1130430,1.130430000,3200.62,3200.82,3200.04,3200.03,performance,off,27.8,www,baseline
2026-01-13 08:57:22,13404586289,2843804,2.843804000,3594628737,530883,0.530883000,104186,0,0.000000000,4850994295,1130429,1.130429000,3200.11,3200.75,800,3199.98,performance,off,27.8,www,baseline
2026-01-13 08:57:23,13407440042,2853753,2.853753000,3595167981,539244,0.539244000,104186,0,0.000000000,4852124907,1130612,1.130612000,3201.96,3199.99,3199.96,3199.66,performance,off,27.8,www,baseline
2026-01-13 08:57:24,13410329316,2889274,2.889274000,3595740977,572996,0.572996000,104186,0,0.000000000,4853255825,1130918,1.130918000,800,3198.56,3200.06,3199.99,performance,off,27.8,www,baseline
2026-01-13 08:57:25,13413147058,2817742,2.817742000,3596247385,506408,0.506408000,104186,0,0.000000000,4854385216,1129391,1.129391000,3200.08,3199.96,3200.55,3199.55,performance,off,27.8,www,baseline
2026-01-13 08:57:27,13415971392,2824334,2.824334000,3596754769,507384,0.507384000,104186,0,0.000000000,4855515768,1130552,1.130552000,800,3199.98,3200.09,3198.62,performance,off,27.8,www,baseline
2026-01-13 08:57:28,13418820872,2849480,2.849480000,3597288276,533507,0.533507000,104186,0,0.000000000,4856646624,1130856,1.130856000,3200.1,3199.99,800,3198.6,performance,off,27.8,www,baseline
